text,label
chętnie zrobie syrop hawajski ananas d pójść szef ten propozycja,0
fryzjer wyglądać chwila,0
akcja legia wyłączność polski sędzia karny jag luz,0
widać człowiek sącz pasować by być gęba napluł,1
operator wyłożyć,0
ból gardło najlepsza wódeczka,0
sędzia postępowaniami dyscyplinarny kandydujący krse,0
mieć brać ktoś inny brać,0
droga pkamilko leczyć leczyć póki czas,0
powinien być odpowiedzieć działać szkoda Polska obywatel,1
rt powinien być odpowiedzieć działać szkoda Polska obywatel,1
awww dziękować cały serduszek,0
dubaj wzór islam salam alejkum ciemkiewicza,0
bardzo wolny mózg,1
musieć podjechać mechanik,0
22 późno zastanawiaj wiśle akademi wychwalaj akadem legia stawiać młodzież,0
półgłówka wieliński wymyślić półautorytaryzm,1
rt półgłówka wieliński wymyślić półautorytaryzm,1
najpierw sadurskiy australia,0
kościółku być być,0
mieć razem piotrowicza en resztą,0
musieć być pracować grupa chłopak myśleć być wyjść siebie sala mean infantylny,0
bełkot halicki,0
zabrać góra,0
decyzja spiker brytyjski izba gmina noszeć krawat poseł reporter posiedzenie parlament obowiązkowy,0
podobnie odniesienie męski kreatywność,0
wiedzieć dowiadywać być,0
wikarek,0
sprawdzać flightradar samolot wleciać polski,0
kolej luko gugeszaszwić piękny styl wyjąć karny mecz Finlandia Gruzja 12,0
nokia 3310 spoko,0
chyba tradycyjnie wylosować zakaukazie mecz 16 czas,0
mężczyzna siedzieć gabinet laryngologa czekać wizyta walczyć przetrwać gatunek,0
założyć fitbloga,0
legia miejsce,0
podstawowy zadanie każdy ksiądz narzucanie wiara,1
podobny mówić ciemny blond chociaż rozjaśnić być faktycznie blondynka,0
szczęście partia znikną wkrótce nze scena polityczny brawo,1
otworzyć następny nprzyjda pora popaprańcu ts czekać,1
spodobeć piosenka śpiewać,0
fava rt zrobić inda wiedzieć zależeć kto kojarzyć,0
wojna gadowskiy psychiatrą,1
youngblood piosenka mój wakacje,0
ostatnio pewnie chciać być usłyszeć pazdać jacy kibic wisła źlia dup,0
dziecko walczyć życie straszny obrażenie,0
dokładnie czytać niektóry miejsce zachowanie japończyk zrozumiały be,0
york zawód dyrektor nsądza potwierdzić,0
pytać robić odprawa polsk angielskuto znać angielski wiedzieć,0
boze naprawdę otoczenie,0
nadzieja zostajeć wisł,0
pogoń Lech śląsk zagłębie,0
odrzuciliscie projekt niemowcie prawe,0
cieszyć być zresztą dobry chorwacja półfinal francja,0
wiedzieć wyłowić ciało jakiś woda,1
tyle ari zerwać ćpun,0
rebić pozostać boisko d,0
trzymam kciuk gadać nasz piękny kraj,0
zagrać głupa bednarek opanować piłka,0
kliknąć zrobić dobry uczynek rt oddać Marcin gortat głosnn,0
rt kliknąć zrobić dobry uczynek rt oddać Marcin gortat głosnn,0
obcei dziecko koniec życie fotek,0
rozumieć standardowy polski rodzina pierdolnięty stary kawaler zoofil kot,1
studiować ukw bydgoszcz lubuski,0
na przykład jarkacz widzie tusk straszyć,0
przewidziać być wpuszcza gb,0
uczelnia spotted,0
paige naprawdę lubić,0
nieobrazaj nasz bundes ekstra,0
kurwa smiech lzy,0
pozostawać walka wicemistrzostwo,0
legia będzia mieć ciężko załatwić sprawy pierwszy mecz rzeczywiście sensownie,0
danie francja trzy dzień temu,0
fb dobrze wygodni,0
karny oczywisty karny hahy odstawa bierzesz,0
oglądać chory 997 kiedyś płakać być,0
siak wyglądać źle duży różnica robić,0
rt siak wyglądać źle duży różnica robić,0
koniecznie audiobook samochód długi trasa,0
mieć myśl trąbka,0
sam pisaliście cetnarski,0
pluć kobieta ciagać dzicza chory nienawisci cywilacja zakaz dzicze,1
nowy trener richardo sa pinto,0
akcja móc wywiadzik zrobić,0
kobieta rządzić świat przyzwyczaić być,0
dać prawo jazda,0
chciałbyś miernoto,1
rt chciałbyś miernoto,1
zagłębie strzelić 33 chcieć by być zobaczyć reakcja,0
e jeden przeczytać być wystarczyć,0
podobno jerzyk,0
pr kosztować 900 baniek drogo,0
wiedzieć trump hejt trolle zdegustować na przykład tolerancja kończyć,0
kiedyś lm96 galeria wawo xdd,0
rt kiedyś lm96 galeria wawo xdd,0
powietrze SA środek chemiczny uważaj wygladać podatn,1
człowiek alkohol mówić głupot,0
rt człowiek alkohol mówić głupot,0
większość osoba znać korzyst wiedzieć xd,0
jakiś transmisja mecz eliminacyjny piłka nożny,0
madry naród 500 odbierać glos podwyższenie wiek dawać,0
ukrainski żydem polski obywatelstwo tnij starczyć,0
inaczej pisać podpisać zastanawiać,0
rozumieć czytać cały tt,0
odrić świnka różyczka chyba,0
polecacie jakiś książka storytel,0
prowadzący mówić nikt wysłać szkic projekt wysłać być imbecyl,0
piłkarz wychować reymont,0
Wieśniak,0
rzeczywiście mieć powód zadowoleniaprawie trafić być hahy,0
kibic pamiętać wynik derb tonza derby dać popracować kiko koniec runda spokój powinien być wspierać,0
przechodzić zupełnie temat,0
powyższać wypowiedź wspólny rzeczywistość,0
bezpośredni mecz lechia dobry,0
pokazywać swansea mieć lać bomba zamiast defensywa,0
pelikan łykać powiedzieć trener prezesi,0
zasada temat pytanie wyczerpać,0
mecz wzgląd koniec zgoda słowo przekazaniawypierdalać wrocławiać gdańsk,1
wzmianka cierzniak pokazywać wasz stronniczość,0
szkoda bezmózgowc,1
sprawdzić dostać sygnał var popełnić ewidentny błąd,0
omieszkać przyszły tydzień zrobić,0
niegadaj myślać być,0
koszulka dupa być dumny,0
rozjebaliście kc razem ojciec śnić,1
wrzucać dobrze robić chory,0
wywiad pogrąż,0
chodzić szczęśliwy potrafić sędziować pan,0
włos porażka wielki,0
osiągnięć Marcin lewandowski szacunek osoba wypowiedź,0
ronaldo nikt mówil bandycki faul,0
widzieć mama urodzić czterdziestka,0
ponawiać pytanie słyszeć lodzić buda,0
pancerny pokolenie pamięć cytować fragment mickiewicz,0
pół plecy zamiast,0
musieć student,0
skurwysyna złodziej nadchodzić paragon nip życie ukradl żaden łapówka cierpieć złodziejstwo,1
chcieć wiedzieć wyglądać mecz Anna grodzka,0
drużyna podobać dobry amerykanka zdobywać trofea xd,0
pewno lezyć liczba ludność problem kiepski sytuacja region,0
być 1 zjeb 4 rp,1
wiedzieć powiechceć pochwalić poinformować wiedzieć tyle skwk napisać,0
duży problem zły stosunek sam siebie podejżliwość kłutliwość nienawiść kompleksyć brak pewność siebie,0
ej tata chcieć zrobić kolacja,0
rok temu grać 3 liga,0
złodziejstwo kurestwo patologia kompleksy brak pewność siebie,1
otwieracie nowy posterunek policja mieć zwiększyć nadzór obywatel,0
klub obcokrajowca,0
przerąbany rydzyk zajeba,1
rafał brzozowski narzeczoną nadzieja metr codzień fałszować kol fortuna biga rip girl,0
konserwator kuweta gegacz przechył mózgowy pieniądz robić lód tokfm,1
11 niemal regularnie osobliwy,0
ciekawy odezwa fakcie mow rozmowa kleić,0
dopiero okazać przywieczerski zacząć mówić,0
iwański 2016n1 ronaldo 2 messi 3 lewandowskiniwański 2017n1 ronaldo 2 messi 3 lewandowski 4 buffon 5 neymar,0
jagielloć móc dostać atrakcyjny oferta mecz wyjazdowy prawo gospodarz strona portugalski,0
sam wisłać prawo zesłać rezerwa mieć taki ochota,0
dobrze wystawiać najgorszego zawodnik Michniewicz mówić dać szansa młody,0
ważny cytata dzisiejszy marsz raz sierp raz młot,0
kolejka marzenie wisła wystarczyć 7 mecz wygrać mistrz wracać wawel,0
taknalesnik zamiast konstytucja adekwatny,0
problem amerykanie 70 debile,1
jarkacz zmiesz nmożesz zmienić jarkaczanale znień,0
hamsik 3 raczej grać,0
mieć szansa naprawić błąd,0
negować samolubny graczemtrudno polemizowaćal gadać wywiad każdy zarzucić,0
mężczyzna chorować walczyć życie,0
precz wdzięcznike chcieć ff,0
potem pójdziesz prokurator ukraść kilometrówka,1
wrażliwość sasiadow wrażliwość rodzina wrażliwość jarkacz założyć koszulka przesada wrażliwy,0
jakiś powód chcieć odsprzedać bilety idiota narodowy polecać wyprzedać,0
cały zakłamanelewacki skurwysynstwo,1
prawo własność intelektualny ostatni rzecz chcieć myśleć,0
nowy narzędzie 400tyś skoro ciężko cena ziemia,0
przykre trollować sergio romero dobry bramkarz via,0
rt przykre trollować sergio romero dobry bramkarz via,0
Polska niemcy narodowy,0
kupiłam pierwszy autko chcieć zdjęcie móc wysłać dm miłość,0
sprawa zgb daleko mieć wjazd proces królowy zalat,1
daleko dziwić ciągły ujadać skamlenie donoszeć kablować polska kretynia,1
rt daleko dziwić ciągły ujadać skamlenie donoszeć kablować polska kretynia,1
następny egzamin prawko,0
kompleks chcieć szacunek chyba pajac zapomnieć swój akcja,0
akurat dupia wnosić pedać nowy,1
hiszpania ponoć dominywać hashtag,0
wojna zło idźmy ten droga,0
chodzić traktować le francuz mieć późno problem ranking uefa,0
co polegać trenowanie walka policja chcieć by być przeczytać jakiś sensowny uzasadnienie,0
roztrojenie jaźnia,0
kiedyś naśmiewać być,0
świętowanąć chętnie by być przyjść wczoraj oleć,0
prawda karczewski prawda Polska pan pojebać,0
dokładnie wiedzieć mówić pajac poczytać ustawa domsie dowiedzieć decydować wysokość zarobek samorząd,1
znać mentalność pis winna widzieć czynić,0
przestańcie kurwa czas płakać,0
systematycznie robić pada,0
zreszta chuja zobaczyć kutas ziobry najwyzy,1
100 osoba 5 salkanw raz każdy kolejny osoba ścisko,0
dziewczyna reklama spotify natalka przypadek,0
taki raz zdrowie życzyć,0
suma edycja chcieć by być zobaczyć idk,0
lis być żyd,1
myśleć być dobry zdjęcie,0
chory gwarantować,0
chłop powiesić by być dyndać by być mieć taki idiotka,1
rt chłop powiesić by być dyndać by być mieć taki idiotka,1
wiedzieć ciągle wiśle piszesz,0
być przygotowywać zmiana konstytucja powiedzieć karczewski super najpierw przygotujcie proces łamanie,0
rt być przygotowywać zmiana konstytucja powiedzieć karczewski super najpierw przygotujcie proces,0
kłóć chcieć mieć późno problem,1
mogea spuchnać pis,0
k6 ekipa,0
brukbet termalica bytovia 12ndawid szymonowicz grać 45 minuta hubert gostomski mecz spędzić ławka,0
przeciw pis pierdol kutasa chcieć pamiętać kupić pamiętnik,1
x,0
ciekawy powiedzieć faul tetteha akhahoshimbezpieczeństwo,0
kolega debil marsz ramy protest sa batdzi agresywny ramy lizania dupa wladzy,1
gratulacja super pracować mkckcicr znać autopsja,0
finał neutralny teren ponoć 27 czerwiec,0
ogół kwestia eliminacja mś bawić fifa,0
szkoda kasa rząd stać nic nauczyć,0
prosić przeczytacć swój tt dostosować,0
wolny popołudnie d,0
dać aktualny mail wyślę fajny rozdzielczość druk,0
kodowy zaraza naród dzielić mrozny deszcz groza kark przechodzić ndość dyktat pejsaty bruksela,0
odmiana współczesny,0
komisja liga zajmować puchar Polska,0
dzięki przypominać aby być zapraszać pani rozmowa dobranoc,0
przesądzony dwumecz grać pół gwizdek dostaliśt 51,0
pasty colgate chcieć finansować twój kampanié,0
pełny zgoda skandal zamykać przestępca dogadywać,0
rt pełny zgoda skandal zamykać przestępca dogadywać,0
podrywać przystojny,0
liść przeczytać,0
mówić serio wyglądać dzieciak 20 lmao,0
sam wpływ watykan Polska kk jeden drugi zasada niczym różnić,0
różny sznurówka faktycznie,0
npodjeżdżasz dom wyciągać zakupy idziesz winda wracać wyłączać silnik wyjmujesz kluczyk stacyjka,0
chcieć yearsu0026ampyears jechać stąd,0
dostać każdy praca xd,0
siedziać działaj,0
wiedzieć być,0
pytanie mecz wyjazdowy jaga benefita czekać odpowiedni list móc dodać punkt miniony runda,0
kuter rybacki douglas woda,0
rt kuter rybacki douglas woda,0
maddie,0
transfer konkurencja grać by słabiej p,0
swój kupiłam piękny sukieneczka książeczka,0
ej dobry obejrzeć być swój serial tydzień zapomniać być,0
legie stać wydać koło 2 milion euro zawodnik,0
e gowniać s dobry wisł,0
myśleć być niedziela,0
kochać oficjalnie chyba związek,0
prosty wystarczyć kraść,1
próbować być końcówka,0
rachonie bredzić dzięba pracować pis,0
jaki płaca praca podnieść poprzeczka,0
rosja zawodniiek liga rosyjski osiem gol konto,0
balanyuk odejść dnipro zbankrutowało spadło chcieć,0
mędrka mędrkowy,0
nieszukać dziura cały napewno niezyj luksus wisła opóźnienie,0
makuszewski i tym podobne pl liga forma mąka grać górnik 5 to repra,0
nadal czekać prawo jazda,0
mój jaki niespodzianka,0
grunt Lech zrobić wielki ruch pozyskiwać bezjak,0
hehehehehe goście pech karma wracać,0
obraza agnieszka chcieć oglądać pajacowanie pójść cyrek,0
sodówa potrzebny odtrótka tt,0
wziąć zostanie pies,0
kukiz15 skończyć zostaliście zjedzeń przetrawiony wysrać,1
depeszowca robić kawał dobry dziennikarski robota często zupełnie anonim,0
skoro inwestor chcieć wyłożyć 40 milion tydzień taki oferta wyjść tsw udział cupialać,0
odwołać wykład powód rektorski xd kłócić xd,0
daleko reklamować firma pl rynek rozumieć,0
około wisła korzysta wychowankówa mączyński uryga brożek małecki znajdź chociaż 3 klub grać,0
dziennikarz regulamin znać,0
jajo akcja karny dawać taki akcja każdy mecz,0
pewien moment przestać river plate poważny liga pan,0
najpierw przeczytać książka fototapeta potem pogadać,0
porównywać premia rząd rok zrobić poprzedni osiem okradać kraj przynieść strata,0
rt porównywać premia rząd rok zrobić poprzedni osiem okradać kraj przynieść,0
żenować kartka dopiero dobry powtórka pokaż,0
brawo sądzić być skojarza,0
odpowiedz prosty nboa niemcy polski elegancja Francja,0
gdyby być władza spałowalibyście marsz,1
rt gdyby być władza spałowalibyście marsz,1
widzew gryf 31nmarcin pigiel rozegrać pełny 90 minuta,0
reakcja martineza 1010,0
ssa wszystek otwor dać wessać,0
francuz dawać glik zielony światło jutro doktor Jaroszewski powiedzieć zdanie 6 tydzień przerwa Kamil jechać,0
stosoweć być gróźb karalny odpowiedź zagrozić artykuł 190 kk nienawistnie milczeć,0
Polska jeden protestować sejmie kłamliwo gnido,1
mood years and years,0
hajto robić zagłębie,0
wyczynach musieć varowca poznać zacząć seria gorszych wynik,0
chcieć przeprosić polak kaczystan,0
10 wiedzieć football managerjak chcieć podzielić los widzewa polonia wolno żyć kredyt,0
musieć mecz ściągać chyba dobrze beton stały ozdobić,0
wiedzieć kto gliwica zawdzięczać utrzymać,0
marsz zorganizować pis puent kacykowie przejść rozjechać mizerota,0
super wracać swój cienkiy piwo nic inny sięnie nadajesz,0
program godzinka simseć umrzeć,0
patriota swój miasto swój region swój ziemia prezes j,0
rt patriota swój miasto swój region swój ziemia prezes j,0
dżoać krupa wziąć ślub kościelny wow serio pięknie wyglądać swój suknia,0
xd wstrząśniąć głupota osoba wazystki popierać,1
85 obcokrajowca niebyć krk słyszyć kraków myśl wisła,0
chwal stoperać koniec mecz pan,0
wielki dyktator gen jaruzelski jeździć kierowca stal światła,0
odniesiesz reszta tekst dobrowolski,0
szambo mysla wallenród spuszczać jeden ruch polecać,1
niemać pewien info pisać lvbet 2 milion rok płacić wiśle miejsce koszulka,0
czas działać,0
cukier ojciec zabrać la,0
zrzec polski obywatelstwo karierypogratulować,1
wiedzieć być kuba malować brew zielono d,0
dobry korektor niezbyt droga wiedzieć,0
trzymać być kciuk marcelkamożna nazwać bohater mieć by tyle siła walczyćwyraz współczucie,0
czekać,0
sprawdzacie dać unfollow instagra prosić powiedzcie błagać,0
szkoda niewywiesić dobry klub gdynia,0
dziadek zgubić dowód osobisty poniedziałek znaleźć,0
rt dziadek zgubić dowód osobisty poniedziałek znaleźć,0
niechcieć powtarzać niewiem var anulowal bramka,0
różnie bywać bywać prawda,0
geoblsowski tv24 ukłon strona pewny australijskiy uczony tytprofesorski,0
faze grupowy lm udział porto zdążyć,0
okazja,0
uuuu brzmieć powiedzieć sezon,0
nieeeeeeeeeee przypominajcie jutro mieć życie,0
mączyński wychowanek wisła,0
śpiewać machać głowa,0
pomysłodawiec hashtagu wytłumaczyć kiedyś mieć myśl,0
nienawidzić pakować najgorsz rzecz świat,0
przykładać lód opuchlizna super maść przeciwbólowy olfen żel polecać,0
góral amerykański widze,0
grać dziewięć wisła odnosić zwycięstwo derba strzelać decydujieć bramka 95min,0
rt grać dziewięć wisła odnosić zwycięstwo derba strzelać decydujieć bramka 95min ht,0
niestety oglądać być rzecz poście nieprawdziwy żalek wiedza wykluczać byt,1
łykać halitomin 6 tablo polecać stan,0
profesorto kangur aborygony zamienić człowiek,1
omg myśle taki rzecz nadawać fajnie spróbuj,0
oj magda Magda troche obiektywizm,0
sądzić Bartek krychowiak,0
wierzyć pisać dziennikarz współczować,0
serdecznie dziękować wyraz uznanie ostatni komentowany mecz mistrzostwa świat nadal starać utrzymać dobry forma przekaz,0
rt serdecznie dziękować wyraz uznanie ostatni komentowany mecz mistrzostwa świat nadal starać utrzymać dobr,0
takę rekina wiśle pływać oceać niemy,0
na przykład cop america centenario wynik argentyna 2016 21 50 30 41 40 00 finał porażka karny,0
jebac chuju lewus nikt bronil przesada,1
odnosić wasz praca kiedyś zwolnić trener napiszecie patrzcie pierwszy napisać być,0
trzy dzień głodówka piwo,0
patriota dziennikarz pogrążać,0
rt patriota dziennikarz pogrążać,0
znaczyć ciąża,0
pretensja,0
hehe porost dawać for,0
wogole użyć bramek padć prawidłowo pół godzina wcześnie dziać,0
okazja sexowny nowy profil,0
środkowy chyba znać,0
funkcjonariusz pis akcja inteligentnie zacząć nowy tydzień,0
ola wiedzieć chodzić burdel nadawać pan kategoria zjeb 2018 pierwszy miejsce,1
hej filharmonia,0
zanim odezwiesz wytrzeźwi,0
opozycja spać zamiast piętnować graczak heheszka orientacja seksualny sędzina irlandia cóż zaskoczenie,0
rt opozycja spać zamiast piętnować graczak heheszka orientacja seksualny sędzina irlandia cóż zaskoczenie,0
słaby gra Polska ważny mecz prawda grać cracovia esakas zawodnik wynik brak gra brak,0
obecny lider eklasa ostatni mecz ówczesny lider 8 tysiąc,0
legia mieć wielki wiek zobaczyć dziać,0
dzik trener sadzać ławka pan,0
mójt wspominać,0
brać razem jesteśt mocni,0
bramkar glik Krychowiak kuba milik piszczek zdrowy,0
duszić pisdzielstwo muy inchalować steryd,0
justyna gify dodawać niewierz,0
jacy delikatnie ój kobieta opluwać ciągać szmaciarz potraficie,1
kołakowski przekroczyć prędkość ryzykuć wyrok,0
kolejny krok główny cel,0
opieka chory psychicznie rak świadczyć bogactwie wrażliwość państwo przyglupa,0
zapomnieć krótki portka zabawka piaskownica,0
czyteć być naukowy usprawiedliwić leżeć łóżko pół sobota dziękować,0
ściągnąć bartka żynel 1998 wygrać youth league salzburg,0
poważnie osoba niepoważny d,0
kurwa dom kaszlą,0
woreczek kanapka,0
nieusprawiedliwiać kompromitujący wynik,0
rio strzelić trio wiec faworyt bramka,0
nawałka zapłacić by zerwać kontrakt,0
zaczekać debil dowiedzieć,1
zdzisiu chyba spisać,0
być zero być poniżej zero bezwzględny,1
obywatel kategorycznie domagać aby być włożyć nos końcowy odcinek układ pokarmowy,1
rt obywatel kategorycznie domagać aby być włożyć nos końcowy odcinek układ pokarmowy,1
interesować karczma rozbrykany kucyk,0
koleś pić piwo pociagu uwaga pić miejsce publiczny odpowiedzieć piwo alkohol,0
kolejny samozaoranie dobrze milczeć,0
mieć być awersja kościół dziecko ola sam,0
pis kukiz chuj wielki śmiech wstyd żenad świat,1
drog stypendyść stypendium pożyczek mieć dług wobec wasz bliski poległy służba,0
rt drog stypendyść stypendium pożyczek mieć dług wobec wasz bliski poległy służba,0
widocznie inspirować krychowiak,0
znać historie by być wiedzieć czas sosin wypożyczć wiślak grać przeciwko pan,0
ssą wszystek otwor dać wessać,1
przynajmniej sprzedajemy amika,0
pisać hehe rzeczywiście pójść chyba feler wiedzieć,0
uczciwo załgany kobieta,1
kształt usta,0
wieeeeeem oglądać the voika zdziwiony xddddd,0
poziom pierdolniętyzaawansować dziwić,1
pierwszy pójść wojna bronić patriota miska ryżu chcieć,1
zjadć być konsultacja szkoleniowy oczywiście,0
pewnie tuż mecz,0
babcia kiedyś powiedzieć młody wiek 87,0
kurwa zapisować wf,0
zdychać lękachnnasze słowo udręka,1
5 ikonka zayn czas zmiana xd,0
nord streamć 2,0
żryj tyle być mieć obstrukcja,1
pozwolić,0
petr chyba widz wkurwić,1
być wodogłowie mówić nikt,1
akcja gość wracajić największej prędkość rakitic messi,0
kot robić dziwny rzecz patrzyć,0
oby powieść płocko choć łatwo,0
sorry myśleć być zostawić,0
łżesz bura suka podać podstawa prawny pierdol,1
uważajcie zrobić overbooking,0
włączać kołowrotek wyborca pis ćmy,1
dokonać zakup blacka hawk policja mistrzostwo,0
6 kolejka zmienić 4 5 dać 1530 chyba zerknij podać,0
pytanie zmiana dadzić nadzieja choć troche dobrze,0
brzydek makijaż brzydk makijaż brzydek rano brzydek wieczór brzydek,0
rt brzydek makijaż brzydek makijaż brzydek rano brzydek wieczór brzydek,0
być zrzęda szkoda życie ciągły narzekanie,0
żeby być musieć zaraz kopać,1
sławuś zrobić radio reklam nagle przychylny zobaczyć,0
powinien być wrócić szamba wylazć być,1
kupilam chwila przeczytać być prawidłowo,0
oczywiście korzysta athletic bilbao grać sam wychowank,0
nowy zawodnik naraz inny wpuszczać jeden młody zgrany drużyna,0
boisz kretynko nauczyciel,1
genialny góra coś brakować całość fajnie wygladać inaczej,0
trola dyskutować głupi zwłaszcza,1
chcieć zobaczyć paul wesleya comic conie warszawa kasa brak,0
Lech zdechłć arka żywy,0
jebać słonica motylica wrocław dać,0
ulubiyć mały szwałk,0
drugi móc odsłonić,0
pewnie średnio człowiek chętnie kupować udek pierś,0
jaki przeglądarka korzystać chra pić priv pomóc,0
zelek porażka niemać żyć zapraszać obiad,0
dwa fan mieć reszta szybko znaleźć być rosnąć siła,0
pierwszy pomyśleć być być kanar xd,0
dobry pomysł choć zatrzaśnąć swój decyzja spróbować,0
przesadzać toivonen rykoszet piłka pójść neuerem,0
załgana łachudrojakby brejzaa nikt wiedzieć,1
mówić małgosio,0
często idiotyczny pytanie zadajeć trudno dialog trwać długo,0
tvp info usłyszeć być powstaniec zadać niemiec poważny strata według niemiecki dokument strata niemiecki 16 zabity,0
narazie poproś kolega pociągnie,1
rozumieć zwolnienie sam napisaliście relacja grać wisła walczyć utrzymanie,0
tv nikt nieslyszal gang pruszkowski niebylo,0
Shakespearea byćn helmut,0
dentystyn polskin ygdfsyn mówić opaliłan ygxhzhn prosić być mówić,0
słynny Miśnon przynajmniej agent bezpieka,0
solidarność wiedzieć mówinjacek kaczmarski 1975 rokunn,0
złożyć być papier stypendium głowa,0
mieć dostać,0
rzeczywiście dobrze wystawiać najgorszego zawodnik liga,0
koniec nowoczesny rządzić rządzić nadzieja rządzić,0
rt koniec nowoczesny rządzić rządzić nadzieja rządzić,0
radzić płacz media,0
wyobraźcie ławnik taki skomplikowany sprawa postanowieć sno,0
rt wyobraźcie ławnik taki skomplikowany sprawa postanowieć sno,0
ciekawy ariać przyjechać polska nowy trasa,0
mówie wino chodzić kibica zły rzecz brak mistrzostwo,0
rola życie aktorka stalinowski egzorcysta 3,0
szrot nazwać transfer,0
episkopat zająć pedofila dziwkarza sutanna,1
zenujak symulowan mundial,0
robić korekta taki raz,0
politycea byka ryczyć zaczynać rykowisko,0
kochać vogule poland list miłosny chłopak,0
zbiorowy nobel związkowiec list,0
hej kochać wszystko najleszy spełnić marzenie zdrówka pieniądz miłość szczęście,0
dobry kolumbijczyk raczej europa grać,0
czuć rozczarować skoro grubo wiadomo,0
futsal gracz wieliczka podobnie pater biedabyć Morawski dołączyć,0
kurwa musieć wyjść padać zaczynać pierdola dupa taki życie,0
ej ej hejtować,0
osłabiać sieroto komunie,1
slim spodnie koszula wzielem regular slim chcial wystroić święto,0
nskazać sędzia topyć ręka cały nadzwyczajny kaściena,0
rt nskazanie sędzia topyć ręka cały nadzwyczajny kaściena,0
hahy jajale suma co spodziewać panienka grać,0
tomaszowi szkoda pmm schować zarobiony kasa lisi nora,0
rt tomasz szkoda pmm schować zarobiony kasa lisi nora,0
co łgać jutro,1
widzieć były premier marcinkiewicz myśleć qrwajak móc premier skończć błazen,1
zgolićstasiek tyś amerykać zrobić telewizor stać,0
wyjątkowo ten strona iść,0
oświecić być swój rodzinka istnieć zwyczaj szok zależeć region,0
dobrnęliście dno szamba,1
chyba źle skoro mogć być tt korzystać,0
zastosujć rada wyjść dobry,0
pieprzenie komunał pada wartobudzić niesmak drugi Tusk qrwać,1
pewnie pić dzień wcześnie przebiec maraton,0
przyjaciółka dzisisj poprawka pozytywizm najgorszego idiota uczelnia nadzieja źe zdaa,1
wspólny baza treningowy poziom zespół,0
dobra odpaść czas ważny pytanie ws nkto zbierać naklejka panini chcieć zrobić wymiana,0
hehe gaz hehe marzec 2018,1
balon schodzić powietrze,0
kurwa wierzch szukać potwierdzenie,0
dołącz kolega pisie,0
885 zapisać reszta tytuł i tak dalej,0
cale poparcie rdzenie zamacha chujać tolerować zepsuć mleko,1
dojść wiedzieć,0
ochota złość prezes,0
słońce przychodzić wschód bać być koniec dojść wariacja reagować,0
spokojny angażować ten gre,0
biedny klub grać dobrze waszegoto chyba powód duma,0
koniec koniec chory wynaturzenie,0
ciekawy warszawa nauka klasać zacząć 11 89 rodzic zostawiać przedszkole,0
zestresowałaś teza,0
chyba chłop byk,0
fachowiec mikit jagiełły tomasiewicz cichockiy wieteski,0
ee kolor znaczenie bycie zajebisty d,0
około dynastia grać Elizabeth gillies victoria znaczyć zwycięstwo lubić,0
tusk świr,0
jajo świecąpulsować znać ból,0
vadis wahadle ototototo,0
cieszyć twitter wywoływać emocja wieczny gniew pozdrawiać,0
nazwiskach wrażenie duży problem polski futsal,0
ooo drugi koncert,0
