TEXT,GENERAL TAG,SPECIFIC TAG,CATEGORIES,PHRASES
@matysiakd Chłop z największymi kompleksami pisze coś o kompleksach u innych 😂,0,0,,
"@WeszloCom Michniewicza czy Matusiaka też lubisz, ale to że handlowali meczami to już możesz znieść 😂",0,0,,
@Kasiek_KK @MCH_1906 @ko_mar8 w nagrode wypij mój syrop! :D,0,0,,
Coś się dzieje atak botów z każdej strony,0,0,,
A na żywo brzmi jak niebo,0,0,,
@Piechocinski Bez problemu Czechy i Litwa nas wyprzedziły mimo tego historycznego wzrostu,0,0,,
@gacelinho warunkowo na pewno by dostał pozwolenie.To przecież III liga,0,0,,
@MichalMichalak @ko_mar8 @Kasiek_KK @__d__a____ Chętnie zrobie Wam syrop hawajski z ananasem :D pójdę do szefa z tą propozycją 😂,0,0,,
@F1_PL @wolny_rynek po fryzjerze zawsze się dobrze wygląda. Chwilę.,0,0,,
@daria_utf Za takie akcje to tylko legia ma wyłączność u polskich sędziów na karne także Jaga Luz 😜,0,0,,
@Pazdziernikowa Widać ludziom w Sączu tak pasuje. Ja bym mu w gębę napluł,1,1,"atk, atk",w gębę napluł
@gd7171 Że się ten operator nie wyłożył...,0,0,,
na ból gardła najlepsza wódeczka,0,0,,
@tvp_info Od sędziów z postępowaniami dyscyplinarnymi kandydującymi do KRS,0,0,,
@Sejmus81 @JustaBlaszczyk mamy brać kogoś bo inni biorą ?,0,0,,
@Tomek20272179 Droga p.Kamilko! Leczyć się . Leczyć póki czas😁😁,0,0,,
@Gasiuk_Pihowicz powinnaś odpowiedzieć za działanie na szkodę Polski i obywateli,1,2,"atk, atk",powinnaś odpowiedzieć za szkodę
RT @RafiX111479: @Gasiuk_Pihowicz powinnaś odpowiedzieć za działanie na szkodę Polski i obywateli,1,2,"atk, atk",powinnaś odpowiedzieć za szkodę
@luvmyhnlzl Awww dziękuje z całego serduszka,0,0,,
"@R_A_Ziemkiewicz Dubaj wzorem, czyli jednak islam, salam alejkum Ciemkiewicz",0,0,,
@Obywatel20 @tvp_info @Andruszkiewicz1 Najbardziej to on jest wolny od mózgu.,1,2,atk,wolny od mózgu
muszę podjechać dzisiaj do mechanika,0,0,,
@SportowyMagazyn 2/2 a później się zastanawiaj po co Wiśle akademia i wychwalaj akademie Legii i ich stawianie na młodzież,0,0,,
"@wPolityce_pl   Półgłówek Wieliński, wymyślił sobie półautorytaryzm!",1,1,"atk, atk",półgłówek
"RT @pan_dabczak: @wPolityce_pl   Półgłówek Wieliński, wymyślił sobie półautorytaryzm!",1,1,"atk, atk",półgłówek
@czlowiek_bobr Ale najpierw Sadurskiego do Australii,0,0,,
@KWyszkowski A w kościółku już byłeś?,0,0,,
@tvp_info A wy macie? Razem z Piotrowicz en i resztą?,0,0,,
Dzisiaj musiałam pracować w grupie z chłopakami z roku i myślałam ze wyjdę z siebie i z tej sali I mean jak można być tak infantylnym,0,0,,
Co za bełkot ten halicki.  #Woronicza17,0,0,,
niech mnie ktoś zabierze w góry,0,0,,
Decyzją spikera brytyjskiej Izby Gmin noszenie krawatów przez posłów i reporterów podczas posiedzeń parlamentu nie będzie już obowiązkowe 👔,0,0,,
"@Jaroslaw_Gowin @leskiewicz Podobnie, jak mój w odniesieniu do męskiej kreatywności 👍😉",0,0,,
"@gr_ces @MaciejIwanowski @Jagiellonia1920 @_Ekstraklasa_ Ja nie wiem, nie dowiadywałem się :)",0,0,,
"@napalonywikary Ciebie też nie ma, wikarku",0,0,,
"@szczursonJ @wizzair Sprawdzam na flightradarze, samolot \""już\"" wleciał do Polski.",0,0,,
Z kolei Luka Gugeszaszwili w pięknym stylu wyjął karnego w meczu Finlandia - Gruzja (1:2).,0,0,,
@KatarzynaPawlak @bogdan607 jak na nokia 3310 to spoko :),0,0,,
"@ArekCz Chyba, że tradycyjnie wylosujemy Zakaukazie i mecze będą o 16 naszego czasu 😂",0,0,,
Mężczyźni siedzący przed gabinetem u laryngologa nie czekają na wizytę; oni walczą o przetrwanie gatunku.,0,0,,
@w_bond a ja założę fitbloga 😂😂😂,0,0,,
@mr_dobrocinski czyli dla Legii też nie ma miejsca @przeglad,0,0,,
@Ivo642712 @PKKorczynski @Janusz1967 Podstawowe zadanie każdego księdza to narzucanie wiary.,1,2,szy,
@nikaxcim Mam podobny i mówili ze to ciemny blond chociaż rozjaśniłam i teraz faktycznie jestem blondynka,0,0,,
@MalaEmiE @bukarolbu Na szczęście @adamSzlapka i  jego partia znikną  wkrótce \nze sceny politycznej. Brawo!,1,2,atk,"znikną, \nze sceny politycznej"
@prezydentpl Otworzysz następny? \nPrzyjdzie na ciebie pora popaprańcu. TS czeka.,1,2,gro,\nPrzyjdzie na ciebie pora popaprańcu
@niegrzeczny_zen @GMatyasik @AnnaSiarkowska Spodobały mi piosenki które śpiewają,0,0,,
"Fav albo rt to zrobię Wam indy!!! Nie wiem czy wszystkim, zależy kogo będę kojarzyć 🔥🔥🔥",0,0,,
@wPolityce_pl @KWyszkowski @GadowskiWitold I wojna Gadowskiego z psychiatrą.,1,2,szy,"wojna, z psychiatrą"
youngblood to piosenka moich wakacji,0,0,,
@kmita_maciej ostatnio pewnie chciałeś usłyszeć od Pazdana jacy to kibice Wisły źli a tu dupa,0,0,,
@PaulinaVolley Dziecko teraz walczy o życie bo przecież mam takie straszne obrażenia,0,0,,
"@konmar92 Dokładnie, a czytam w niektórych miejscach, że zachowanie Japończyków zrozumiałe, tylko nasi 'be'",0,0,,
"@bratpafnucy @jedrekjanek Mój york jest z zawodu dyrektorem. \nSądzę, że @Najdrozsza potwierdzi.",0,0,,
@JaNeK_4 pytam czy robi odprawy po polsku i po angielsku.To że zna angielski to wiem.,0,0,,
@StarlightMaddie Boze naprawdę? 😮 To ktos z naszego otoczenia? 🤔,0,0,,
@mzietara7 mam nadzieje że zostajesz w Wiśle :),0,0,,
"@kibic_999 @MariuszP15 @K_Stanowski My, Pogoń, Lech, Śląsk, Zagłębie.",0,0,,
@Nowoczesna @moanrosa Odrzuciliscie projekt więc nie.mowcie o prawach,0,0,,
@TDanisz a Ty się nie cieszyłeś ? Zresztą lepsza Chorwacja w półfinale niż Francja,0,0,,
@bieberakamuffin z tego co wiem to wyłowiono jego ciało z jakieś wody,1,2,,
Jestem do tylu ale czy Ari zerwała z tym ćpunem?,0,0,,
@sirtimon90 Dlatego Rebić pozostał na boisku :D,0,0,,
"@FilipCyuczyk Trzymam kciuki i mam gdzieś, co gadają w naszym pięknym kraju 😉",0,0,,
"@_Ksenocyd_ @RafalJuszczyk28 @leszekmilewski Zagranie głupie, ale Bednarek powinien był opanować piłkę.",0,0,,
Może być kliknęli i zrobili dobry uczynek? Każdy RT = oddany na Marcina Gortata głos.\n\n@MGortat #NBAvote,0,0,,
RT @K_Stanowski: Może być kliknęli i zrobili dobry uczynek? Każdy RT = oddany na Marcina Gortata głos.\n\n@MGortat #NBAvote,0,0,,
@Maciej16248393 @pisorgpl @Macierewicz_A @MorawieckiM Obciach dla dzieci do końca życia taka fotka,0,0,,
"@PremierRP @MorawieckiM Rozumiem, że standardowa polska rodzina to pierdolnięty stary kawaler zoofil i kot?",1,2,"atk, wul","pierdolnięty, zoofil "
"@hufixc ja studiuję na UKW w Bydgoszczy a jestem z lubuskiego, a co tak daleko?",0,0,,
@niegrzeczny_zen @OjciecRedaktor Np Jarkacz w widzie Tuska straszył,0,0,,
"@R_A_Ziemkiewicz To tak jak ja przewidziałem, że cię nie wpuszcza do GB",0,0,,
O NIE MOJA UCZELNIA MA SPOTTED,0,0,,
paige naprawdę lubi Sama awwwwwww,0,0,,
@daria_utf Nieobrazaj naszej bundes ekstra 😀,0,0,,
"O kurwa, smiech przez lzy",0,0,,
@mzietara7 @JustaBlaszczyk no nic pozostaje nam walka o wicemistrzostwo :(,0,0,,
"@UEFAComPiotrK @bartbuks @DobrowolP Legia będzię miała ciężko, ale załatwi sprawe w pierwszym meczu. Rzeczywiście sensownie 😂",0,0,,
@K_Stanowski Dania - Francja trzy dni temu,0,0,,
"@chandlersdance No na fb lepiej, będzie wygodniej",0,0,,
@JackKmiecik @WislaKrakowSA @ruchchorzow1920 to był karny ?! Oczywisty karny ?! Haha odstaw to co bierzesz,0,0,,
"@aga_floyd Ja też  nie oglądam, dla mnie to chore. 997 kiedyś był to  płakałem",0,0,,
@drevzix Tak czy siak wyglądam źle więc większej różnicy to mi nie robi,0,0,,
RT @wutahelIs: @drevzix Tak czy siak wyglądam źle więc większej różnicy to mi nie robi,0,0,,
@MalejonekDarek To teraz koniecznie audiobook do samochodu na dłuższą trasę 😉,0,0,,
@Zaduma7 @M_Rygiel Macie na myśli trąbki ? 😂,0,0,,
@K_Stanowski to samo pisaliście o Cetnarskim i innych.,0,0,,
"@PSzubartowicz @Marcin_Celinski @NSzlachcinska Pluli na kobiet, ciagali, dzicz chora z nienawisci, cywilacja jest zakaz dziczy",1,2,szy,"pluli, ciagali, dzicz chora"
@PilkoWracaj był jeszcze nowy trener Richardo Sa Pinto,0,0,,
@przeglad A kiedy będzie akcja #uwolnićNagyego ? @robert_blonski by mógł jeszcze wywiadzik zrobić.,0,0,,
@Kasiek_KK @ko_mar8 @MichalMichalak @szaraniecprzem @survi777 @Matt_VaranN7 kobiety rządzą światem :) przyzwyczaiłem się do tego :),0,0,,
DAJCIE MI JUŻ TE PRAWO JAZDY,0,0,,
@lis_tomasz Chciałbyś aby tak było miernoto :),1,2,atk,miernoto
RT @Jarekkot666: @lis_tomasz Chciałbyś aby tak było miernoto :),1,2,atk,miernoto
"Jak Zagłębie strzeli na 3:3, to chciałbym zobaczyć reakcję @DariaWollenberg 😜",0,0,,
"@Observer_PL @Jan_Kunert e, ja już jedną w tym roku przeczytałam, wystarczy.",0,0,,
@Wanda_1920 @R_A_Ziemkiewicz Podobno  Jerzyk coś ma?,0,0,,
@rafa_lebiedz24 Czyli PR kosztuje 900 baniek. Drogo 😛,0,0,,
"@BarkidPL A teraz wiesz że jest Trump, hejt, trolle, ja jestem zdegustowany np. @R_A_Ziemkiewicz tolerancja się kończy",0,0,,
@StarlightMaddie Kiedyś lm96 w galerii w Wawie XDD,0,0,,
RT @iloveemyari: @StarlightMaddie Kiedyś lm96 w galerii w Wawie XDD,0,0,,
"@taktojan W powietrzu sa środki chemiczne , uważaj wygladasz na podatnego",1,1,atk,"środki chemiczne, podatnego"
ludzie po alkoholu nie mówią głupot,0,0,,
RT @vielokropek: ludzie po alkoholu nie mówią głupot,0,0,,
@FLAPPYHEMMINGS większość osób które znam już nie korzysta nie wiem xd,0,0,,
@stspolska A będą jakieś transmisje z meczów eliminacyjnych w piłce nożnej ? :),0,0,,
"Madry naród za 500+ odbiera glosy, a za podwyższenie wieku daje",0,0,szy,
@sjastrzebowski Jestem ukrainskim żydem z polskim obywatelstwem tnij może jedna ci starczy,0,0,,
"Albo inaczej pisząc \"" podpisał czy się zastanawia? \""",0,0,,
"@ko_mar8 Mam rozumieć, że czytasz całego tt ?",0,0,,
"@StowMarszN Odrę, świnkę i różyczkę chyba",0,0,,
Polecacie jakąś książkę na Storytel?,0,0,,
Prowadzący mówi ze nikt mu nie wysłał szkiców projektów jak nie jak ja ci wysłałam imbecylu,0,0,,
@RafalJuszczyk28 @janekx89 @zmacu_ @bartkovy_01 @ZetWuuEee @PiotrWolosik @przeglad Ale nie piłkarze wychowani na Reymonta ;-),0,0,,
@ZelekZyzynski Co to za wieśniak ?,0,0,,
@MateuszKaro @PawelWojtala no to rzeczywiście masz powody do zadowolenia.Prawie trafiłeś haha,0,0,,
@wislaportal Każdy kibic niech pamięta wynik derbów to...\nZa derby dajmy popracować kiko do końca rundy w spokoju i powinniśmy go wspierać,0,0,,
@andrzejakub @michal_jar @gpuzon @akademiapogoni @LukaszOlkowicz Przechodzisz na zupełnie inny temat.,0,0,,
@sawicki_tomek @kopik1985 @ArekCz Cała powyższa wypowiedź nie ma nic wspólnego z rzeczywistością.,0,0,,
@wislaportal przecież w bezpośrednich meczach Lechia była lepsza,0,0,,
"@p_kasiura To tylko pokazuje, że Swansea miało lej po bombie zamiast defensywy.",0,0,,
@Adam_KaminskiGA no i kto tu jest pelikanem jak łykasz wszystko co powiedzą trenerzy i prezesi,0,0,,
@MalgorzataW5 W zasadzie temat pytań wyczerpany😁😁😁,0,0,,
Tym których nie było na meczu ze względu na koniec zgody mam kilka słów do przekazania.Wypierdalać do Wrocławia albo Gdańska,1,2,atk,
@WeszloCom to że nie ma wzmianki o Cierzniaku pokazuje tylko waszą stronniczość,0,0,,
@wPolityce_pl @KLubnauer @MorawieckiM Szkoda ze ona jest bezmózgowcem,1,2,atk,bezmózgowcem
"@mgtrojka Aby sprawdzić, musi dostać sygnał od VAR, że popełnił ewidentny błąd.",0,0,,
@hajdora @badoo11143560 @rzeczpospolita @sikorskiradek @KrzysztofBrejza Nie omieszkam. W przyszłym tygodniu to zrobię.,0,0,,
@JustaBlaszczyk no niegadaj że myślałaś że będzie więcej 😂,0,0,,
@Jurasmma Z koszulki na dupie też jesteś dumny ?,0,0,,
"@MarcJachacz @Pazdziernikowa Rozjebaliście KC razem z @R_A_Ziemkiewicz i jego ojcem, tylko że wam to się tylko śniło",1,2,atk,
"@Bart_Wielinski Takie wrzucanie najlepiej mi robi, wszyscy tylko o @jakim to jest chore",0,0,,
@przeglad Tym wywiadem się jeszcze bardziej pogrąża.,0,0,,
@wislaportal @pulkownikWareda tu nie chodzi o to czy jest szczęśliwy dla nas tylko o to że nie potrafi sędziować :P,0,0,,
Moje włosy to jakaś porażka wielka,0,0,,
@GreeboTraflgar do osiągnięć Marcina Lewandowskiego też mam szacunek ale do jego osoby po tej wypowiedzi już nie za bardzo,0,0,,
@KamilaKotulska gdyby to nie był Ronaldo to nikt by nie mówil że to bandycki faul,0,0,,
"@Mcisza Tak, dobrze widzisz 😂moja mama urodziła mnie po czterdziestce",0,0,,
@MalgorzataW5 Ponawiam pytanie: Słyszał ktos w lodzi o Budzie?,0,0,,
@EPerliska Pancerne pokolenie. Dziś mi z pamięci cytował fragmenty z Mickiewicza.,0,0,,
"@PiotrKoszecki Pół roku w plecy, zamiast roku. Zawsze coś",0,0,,
@WojSadurski @LyudaKozlovska Jak to dobrze że nie muszę być Pana studentem,0,0,,
"Skurwysyny złodzieje nadchodzi paragon z NIP. W życiu nic nie ukradlem, żadnej łapówki, nie cierpię złodziejstwa",1,2,"atk, atk","skurwysyny, złodzieje "
@bart_ozog @WislaKrakowSA Chcesz wiedzieć jak wyglądał mecz ? Jak Anna Grodzka.,0,0,,
@wislabasket @MariaaConde Taka drużyna mi się podoba :) jeszcze dobre amerykanki i można zdobywać trofea xD,0,0,,
"@sierpowy7 @Chmielevsky10 @EmilKot Na pewno lezymy. Liczba ludności to nie problem, ale kiepska sytuacja regionu już tak.",0,0,,
@R_A_Ziemkiewicz Jesteś 1 zjebem 4 rp,1,2,"wul, atk",zjebem
@filip_kub @K_Kowalski11 @Strefa_Wisly wie ale nie powie.Chce się tylko pochwalić że jest poinformowany a wie tylko tyle co skwk napisało,0,0,,
"Największym problemem jest zły stosunek do samego siebie, podejżliwość, kłutliwość, nienawiść, kompleksy, brak pewności siebie",0,0,,
Ej bo tata mi  nie chce zrobić kolacji,0,0,,
@JustaBlaszczyk @ACielczyk rok temu grały w 3 lidze,0,0,,
"Złodziejstwo, kurestwo, patologia, kompleksy, brak pewności siebie",1,2,szy,"złodziejstwo, kurestwo, patologia, kompleksy"
@pisorgpl @MorawieckiM Otwieracie nowe posterunki policji żeby mieć zwiększony nadzór nad obywatelami,0,0,szy,
"@PrzemysawMicha2 Tak tak, bo inne kluby nie mają wielu obcokrajowców...",0,0,,
"@GDrobiszewski @Platforma_org Mają przerąbane, Rydzyk ich zajebie...",1,2,"wul, plo",
"Rafał Brzozowski ma narzeczoną? Mam nadzieje m, że na codzień jej aż tak nie fałszuje jak w tym Kole Fortuny a jeśli tak to big rip girl",0,0,,
"@Pazdziernikowa Konserwator kuwety, gegacz i przechył mózgowy, za pieniądze robił loda w tokfm",1,1,"atk, atk","konserwator kuwety, przechył mózgowy, robił loda"
"@zenon_kurek Co 11 lat - niemal regularnie, dość osobliwe jednak",0,0,,
"@PerfSassyMaster Ciekawe czy się odezwie po fakcie, nie mow tak... rozmowa się kleiła?",0,0,,
@P_Kedzierski @PR24_pl To się dopiero okaże jak Przywieczerski zacznie mówić,0,0,,
"@filipmfn Iwański 2016:\n1. Ronaldo, 2. Messi, 3. Lewandowski.\nIwański 2017:\n1. Ronaldo, 2. Messi, 3. Lewandowski, 4. Buffon, 5. Neymar.",0,0,,
"@D_Buzun Jagiellonia nie mogła dostać atrakcyjnej oferty za mecz wyjazdowy, bo nie ma do niego praw. Ma je gospodarz, strona portugalska.",0,0,,
@barti_91 @wasiuk_michal tak samo Wisła ma prawo go zesłać do rezerw jeśli tylko będzie mieć taką ochotę,0,0,,
@K_Stanowski @TomaszWerynski @MichalTrelaBlog czyli lepiej wystawiać najgorszego zawodnika ? To Michniewicz mówił że da szanse młodym,0,0,,
@KancelariaSejmu Najważniejsze cytaty z dzisiejszego marszu: raz sierpem raz młotem....,0,0,,
@daria_utf Kolejka marzeń dla Wisły wystarczy 7 meczów wygrać i mistrz wraca pod wawel ;-),0,0,,
@SpirOxy Tak.Nalesniki zamiast Konstytucja bardziej by było adekwatne do niego😁,0,0,szy,
@ocwiejajacek To żaden problem. Amerykanie to w 70% debile.,1,2,"atk, szy",debile
@Zdenek40270757 @R_A_Ziemkiewicz Jarkacza nie zmiesz .\nmożesz zmienić Jarkacza\nale to nic nie znieni,0,0,,
@dolzyk No Hamsik z 3 raczej nie będzie grał 😉,0,0,,
@mzietara7 @Matt_VaranN7 @Fans4Club masz teraz szanse naprawić ten błąd! :),0,0,,
@mzietara7 ja nie neguje że jest samolubnym graczem.Trudno z tym polemizować.Ale po co takie gadanie w wywiadach ? Każdej można coś zarzucić,0,0,,
@Najdrozsza Mężczyzna nie choruje. On walczy o życie.,0,0,,
@HomoMediaevalis Precz z nie wdzięcznikami co nie chcą ffów,0,0,,
@tvp_info @Andruszkiewicz1 A potem pójdziesz pod prokuratora za ukradzione kilometrówki,1,1,atk,
"Wrażliwość sasiadow, wrażliwość rodziny, wrażliwość JarKacza bo założyli koszulkę,  bez przesady też jestem wrażliwy",0,0,,
"Gdyby ktoś, z jakiegoś powodu, chciał odsprzedać bilety na \""Idiotę\"" w Narodowym to się polecam. Wszystko wyprzedane 😭",0,0,,
"@panzer_w1959 Gdzie jest to całe zakłamane,lewackie skurwysynstwo??? No gdzie??",1,2,atk,"zakłamane, lewackie, skurwysynstwo"
Po tym wszystkim prawo własności intelektualnej to ostatnia rzecz o której chce myśleć,0,0,,
"@tomekrog85 Nowe narzędzie za 400tyś, skoro tak ciężko skąd taka cena ziemi?",0,0,,
"Przykre, że tak trollują Sergio Romero, dobry bramkarz via @HITCtopcorner http://t.co/TfWsRHBWs8",0,0,,
"RT @Polsport: Przykre, że tak trollują Sergio Romero, dobry bramkarz via @HITCtopcorner http://t.co/TfWsRHBWs8",0,0,,
@PiotrKoszecki Takie Polska - Niemcy na Narodowym 😜,0,0,,
KUPIŁAM PIERWSZE AUTKO JAK KTOŚ CHCE ZDJĘCIE TO MOGĘ WYSŁAĆ NA DM JESTEM: W MIŁOŚCI,0,0,,
"@R_A_Ziemkiewicz Jak spraw zGB, dalej nie masz wjazdu? Jak proces? Królowa zalaci?",1,2,szy,
"@Gasiuk_Pihowicz Mnie dalej dziwi ale ciągłe wasze ujadanie, skamlenie, donoszenie i kablowanie na Polskę. Kretyni.",1,2,szy,"ujadanie, skamlenie, donoszenie, kablowanie, kretyni"
"RT @KuperKaczy: @Gasiuk_Pihowicz Mnie dalej dziwi ale ciągłe wasze ujadanie, skamlenie, donoszenie i kablowanie na Polskę. Kretyni.",1,2,szy,"ujadanie, skamlenie, donoszenie, kablowanie, kretyni"
Dzisiaj następny egzamin na prawko :(((,0,0,,
@lovekrakowsport @knuram Nie ma kompleksów i chce szacunku 😂 chyba pajac zapomniał o swoich akcjach,0,0,,
@m_stich Oni akurat w dupie wnoszą bo to pedały i to dla nich nic nowego.,1,1,"atk, szy","w dupie wnoszą, pedały"
W Hiszpanii ponoć dominuje teraz hashtag #ErrorDelArbitro 😅,0,0,,
"@wsamraz Wojna to zło, nie idźmy tą drogą",0,0,,
"@HeelPiTeRo Chodzi mi o to, że przez takie traktowanie LE Francuzi mieli później problemy w rankingu UEFA.",0,0,,
@gaz_krakowska @WislaKrakowSA na czym polega trenowanie walki z policją ? Chciałbym przeczytać jakieś sensowne uzasadnienie,0,0,,
@pisorgpl @jozefmoneta To ta pani co ma roztrojenie jaźni?,0,0,,
@K_Stanowski @andrzejcala A kiedyś się tak z niego naśmiewałeś :),0,0,,
"@tvp_info @TomaszBona @prezydentpl @AndrzejDuda Gdzie to świętowanie @prezydentpl ? Chętnie bym przyszedł, ale wczoraj mnie Pan olał.",0,0,,
@MikiWrobelek_ @BoenaJ @mhorala Prawda o Karczewskim to nie prawda o Polsce. Coś się Panu pojebało @mhorala .,0,0,,
@KWyszkowski Dokładnie wie co mówi. A Ty pajacu poczytaj ustawę domsie dowiesz kto decyduje o wysokości zarobków w samorządach.,1,2,atk,pajacu
@GiertychRoman Znając mentalność PiS winny będzie ten kto widzi nie ten kto czyni.,0,0,,
@arturo0955 przestańcie kurwa cały czas płakać,0,0,,
@Rozmowa_RMF A co systematycznie robi PAD?,0,0,,
"@niegrzeczny_zen @OjciecRedaktor @ZioBre Zreszta ty chuja zobaczysz, kutasa ziobry najwyzej",1,1,"wul, atk","chuja zobaczysz, kutasa"
"@niezaleznapl @EdmundJanniger 100 osób +/-5 salkanw sam raz, każda kolejna osoba to ścisk 😂😂😂",0,0,,
czy ta dziewczyna z reklam spotify to nie jest Natalka z #mjakmiłość przypadkiem??,0,0,,
@FanLegii @nopawel @90minut_pl W takim razie zdrowia życzę!,0,0,,
W sumie na tej edycji to chciałbym zobaczyć tylko jego idk,0,0,,
@lis_tomasz Lis czy ty jesteś Żydem. ???,1,2,atk,jesteś Żydem
@MalgorzataW5 Myślałem że to będzie lepsze zdjęcie😁😁😁,0,0,,
To jest chore i @PatrykJaki i @piasecki gwarantuję wam.,0,0,,
@Gasiuk_Pihowicz Twój chłop się jeszcze nie powiesił ja bym już dyndał jak bym miał taką idiotkę,1,2,"atk, atk","powiesił, idiotkę"
RT @ElzbietaZomb: @Gasiuk_Pihowicz Twój chłop się jeszcze nie powiesił ja bym już dyndał jak bym miał taką idiotkę,1,2,"atk, atk","powiesił, idiotkę"
@Wyrzyk1916 więc nie wiem co tak ciągle o tej Wiśle piszesz,0,0,,
"Będziemy przygotowywać się do zmiany konstytucji - powiedział Karczewski. Super, ale najpierw przygotujcie się na procesy za jej łamanie.",0,0,,
"RT @PSzubartowicz: Będziemy przygotowywać się do zmiany konstytucji - powiedział Karczewski. Super, ale najpierw przygotujcie się na proces…",0,0,,
@Matt_VaranN7 nie kłóć się jak nie chcesz mieć później problemów! :) @ko_mar8 @Kasiek_KK @arturo0955,1,1,,
Ale moge spuchnać przez pis,0,0,,
@TrzezwoMyslacy Co to k6? Za ekipa,0,0,,
"#Wypozyczeni Bruk-Bet Termalica - Bytovia 1:2\nDawid Szymonowicz grał 45 minut, Hubert Gostomski cały mecz spędził na ławce.",0,0,,
