text,label
Ciebie też nie ma wikarku,0
Sprawdzam na flightradarze samolot już wleciał do Polski.,0
Z kolei Luka Gugeszaszwili w pięknym stylu wyjął karnego w meczu Finlandia  Gruzja 12.,0
jak na nokia 3310 to spoko,0
Chyba że tradycyjnie wylosujemy Zakaukazie i mecze będą o 16 naszego czasu,0
Mężczyźni siedzący przed gabinetem u laryngologa nie czekają na wizytę oni walczą o przetrwanie gatunku.,0
a ja założę fitbloga,0
czyli dla Legii też nie ma miejsca,0
Podstawowe zadanie każdego księdza to narzucanie wiary.,1
Mam podobny i mówili ze to ciemny blond chociaż rozjaśniłam i teraz faktycznie jestem blondynka,0
Na szczęście  i  jego partia znikną  wkrótce nze sceny politycznej. Brawo,1
Otworzysz następny? nPrzyjdzie na ciebie pora popaprańcu. TS czeka.,1
Spodobały mi piosenki które śpiewają,0
Fav albo rt to zrobię Wam indy Nie wiem czy wszystkim zależy kogo będę kojarzyć,0
I wojna Gadowskiego z psychiatrą.,1
youngblood to piosenka moich wakacji,0
ostatnio pewnie chciałeś usłyszeć od Pazdana jacy to kibice Wisły źli a tu dupa,0
Dziecko teraz walczy o życie bo przecież mam takie straszne obrażenia,0
Dokładnie a czytam w niektórych miejscach że zachowanie Japończyków zrozumiałe tylko nasi be,0
Mój york jest z zawodu dyrektorem. nSądzę że  potwierdzi.,0
pytam czy robi odprawy po polsku i po angielsku.To że zna angielski to wiem.,0
Boze naprawdę?  To ktos z naszego otoczenia?,0
mam nadzieje że zostajesz w Wiśle,0
My Pogoń Lech Śląsk Zagłębie.,0
Odrzuciliscie projekt więc nie.mowcie o prawach,0
a Ty się nie cieszyłeś ? Zresztą lepsza Chorwacja w półfinale niż Francja,0
z tego co wiem to wyłowiono jego ciało z jakieś wody,1
Jestem do tylu ale czy Ari zerwała z tym ćpunem?,0
Dlatego Rebić pozostał na boisku D,0
Trzymam kciuki i mam gdzieś co gadają w naszym pięknym kraju,0
Zagranie głupie ale Bednarek powinien był opanować piłkę.,0
Może być kliknęli i zrobili dobry uczynek? Każdy RT  oddany na Marcina Gortata głos.nn,0
RT  Może być kliknęli i zrobili dobry uczynek? Każdy RT  oddany na Marcina Gortata głos.nn,0
Obciach dla dzieci do końca życia taka fotka,0
Rozumiem że standardowa polska rodzina to pierdolnięty stary kawaler zoofil i kot?,1
ja studiuję na UKW w Bydgoszczy a jestem z lubuskiego a co tak daleko?,0
Np Jarkacz w widzie Tuska straszył,0
To tak jak ja przewidziałem że cię nie wpuszcza do GB,0
O NIE MOJA UCZELNIA MA SPOTTED,0
paige naprawdę lubi Sama a,0
Nieobrazaj naszej bundes ekstra,0
O kurwa smiech przez lzy,0
no nic pozostaje nam walka o wicemistrzostwo,0
Legia będzię miała ciężko ale załatwi sprawe w pierwszym meczu. Rzeczywiście sensownie,0
Dania  Francja trzy dni temu,0
No na fb lepiej będzie wygodniej,0
to był karny ? Oczywisty karny ? Haha odstaw to co bierzesz,0
Ja też  nie oglądam dla mnie to chore. 997 kiedyś był to  płakałem,0
Tak czy siak wyglądam źle więc większej różnicy to mi nie robi,0
RT   Tak czy siak wyglądam źle więc większej różnicy to mi nie robi,0
To teraz koniecznie audiobook do samochodu na dłuższą trasę,0
Macie na myśli trąbki ?,0
to samo pisaliście o Cetnarskim i innych.,0
Pluli na kobiet ciagali dzicz chora z nienawisci cywilacja jest zakaz dziczy,1
był jeszcze nowy trener Richardo Sa Pinto,0
A kiedy będzie akcja  ?  by mógł jeszcze wywiadzik zrobić.,0
kobiety rządzą światem  przyzwyczaiłem się do tego,0
DAJCIE MI JUŻ TE PRAWO JAZDY,0
Chciałbyś aby tak było miernoto,1
RT   Chciałbyś aby tak było miernoto,1
Jak Zagłębie strzeli na 33 to chciałbym zobaczyć reakcję,0
e ja już jedną w tym roku przeczytałam wystarczy.,0
Podobno  Jerzyk coś ma?,0
Czyli PR kosztuje 900 baniek. Drogo,0
A teraz wiesz że jest Trump hejt trolle ja jestem zdegustowany np.  tolerancja się kończy,0
Kiedyś lm96 w galerii w Wawie XDD,0
RT   Kiedyś lm96 w galerii w Wawie XDD,0
W powietrzu sa środki chemiczne  uważaj wygladasz na podatnego,1
ludzie po alkoholu nie mówią głupot,0
RT  ludzie po alkoholu nie mówią głupot,0
większość osób które znam już nie korzysta nie wiem xd,0
A będą jakieś transmisje z meczów eliminacyjnych w piłce nożnej ?,0
Madry naród za 500 odbiera glosy a za podwyższenie wieku daje,0
Jestem ukrainskim żydem z polskim obywatelstwem tnij może jedna ci starczy,0
Albo inaczej pisząc  podpisał czy się zastanawia?,0
Mam rozumieć że czytasz całego tt ?,0
Odrę świnkę i różyczkę chyba,0
Polecacie jakąś książkę na Storytel?,0
Prowadzący mówi ze nikt mu nie wysłał szkiców projektów jak nie jak ja ci wysłałam imbecylu,0
Ale nie piłkarze wychowani na Reymonta,0
Co to za wieśniak ?,0
no to rzeczywiście masz powody do zadowolenia.Prawie trafiłeś haha,0
Każdy kibic niech pamięta wynik derbów to...nZa derby dajmy popracować kiko do końca rundy w spokoju i powinniśmy go wspierać,0
Przechodzisz na zupełnie inny temat.,0
Cała powyższa wypowiedź nie ma nic wspólnego z rzeczywistością.,0
przecież w bezpośrednich meczach Lechia była lepsza,0
To tylko pokazuje że Swansea miało lej po bombie zamiast defensywy.,0
no i kto tu jest pelikanem jak łykasz wszystko co powiedzą trenerzy i prezesi,0
W zasadzie temat pytań wyczerpany,0
Tym których nie było na meczu ze względu na koniec zgody mam kilka słów do przekazania.Wypierdalać do Wrocławia albo Gdańska,1
to że nie ma wzmianki o Cierzniaku pokazuje tylko waszą stronniczość,0
Szkoda ze ona jest bezmózgowcem,1
Aby sprawdzić musi dostać sygnał od VAR że popełnił ewidentny błąd.,0
Nie omieszkam. W przyszłym tygodniu to zrobię.,0
no niegadaj że myślałaś że będzie więcej,0
Z koszulki na dupie też jesteś dumny ?,0
Rozjebaliście KC razem z  i jego ojcem tylko że wam to się tylko śniło,1
Takie wrzucanie najlepiej mi robi wszyscy tylko o  to jest chore,0
Tym wywiadem się jeszcze bardziej pogrąża.,0
tu nie chodzi o to czy jest szczęśliwy dla nas tylko o to że nie potrafi sędziować P,0
Moje włosy to jakaś porażka wielka,0
do osiągnięć Marcina Lewandowskiego też mam szacunek ale do jego osoby po tej wypowiedzi już nie za bardzo,0
gdyby to nie był Ronaldo to nikt by nie mówil że to bandycki faul,0
Tak dobrze widzisz moja mama urodziła mnie po czterdziestce,0
Ponawiam pytanie Słyszał ktos w lodzi o Budzie?,0
Pancerne pokolenie. Dziś mi z pamięci cytował fragmenty z Mickiewicza.,0
Pół roku w plecy zamiast roku. Zawsze coś,0
Jak to dobrze że nie muszę być Pana studentem,0
Skurwysyny złodzieje nadchodzi paragon z NIP. W życiu nic nie ukradlem żadnej łapówki nie cierpię złodziejstwa,1
Chcesz wiedzieć jak wyglądał mecz ? Jak Anna Grodzka.,0
Taka drużyna mi się podoba  jeszcze dobre amerykanki i można zdobywać trofea xD,0
Na pewno lezymy. Liczba ludności to nie problem ale kiepska sytuacja regionu już tak.,0
Jesteś 1 zjebem 4 rp,1
wie ale nie powie.Chce się tylko pochwalić że jest poinformowany a wie tylko tyle co skwk napisało,0
Największym problemem jest zły stosunek do samego siebie podejżliwość kłutliwość nienawiść kompleksy brak pewności siebie,0
Ej bo tata mi  nie chce zrobić kolacji,0
rok temu grały w 3 lidze,0
Złodziejstwo kurestwo patologia kompleksy brak pewności siebie,1
Otwieracie nowe posterunki policji żeby mieć zwiększony nadzór nad obywatelami,0
Tak tak bo inne kluby nie mają wielu obcokrajowców...,0
Mają przerąbane Rydzyk ich zajebie...,1
Rafał Brzozowski ma narzeczoną? Mam nadzieje m że na codzień jej aż tak nie fałszuje jak w tym Kole Fortuny a jeśli tak to big rip girl,0
Konserwator kuwety gegacz i przechył mózgowy za pieniądze robił loda w tokfm,1
Co 11 lat  niemal regularnie dość osobliwe jednak,0
Ciekawe czy się odezwie po fakcie nie mow tak... rozmowa się kleiła?,0
To się dopiero okaże jak Przywieczerski zacznie mówić,0
Iwański 2016n1. Ronaldo 2. Messi 3. Lewandowski.nIwański 2017n1. Ronaldo 2. Messi 3. Lewandowski 4. Buffon 5. Neymar.,0
Jagiellonia nie mogła dostać atrakcyjnej oferty za mecz wyjazdowy bo nie ma do niego praw. Ma je gospodarz strona portugalska.,0
tak samo Wisła ma prawo go zesłać do rezerw jeśli tylko będzie mieć taką ochotę,0
czyli lepiej wystawiać najgorszego zawodnika ? To Michniewicz mówił że da szanse młodym,0
Najważniejsze cytaty z dzisiejszego marszu raz sierpem raz młotem....,0
Kolejka marzeń dla Wisły wystarczy 7 meczów wygrać i mistrz wraca pod wawel,0
Tak.Nalesniki zamiast Konstytucja bardziej by było adekwatne do niego,0
To żaden problem. Amerykanie to w 70 debile.,1
Jarkacza nie zmiesz .nmożesz zmienić Jarkaczanale to nic nie znieni,0
No Hamsik z 3 raczej nie będzie grał,0
masz teraz szanse naprawić ten błąd,0
ja nie neguje że jest samolubnym graczem.Trudno z tym polemizować.Ale po co takie gadanie w wywiadach ? Każdej można coś zarzucić,0
Mężczyzna nie choruje. On walczy o życie.,0
Precz z nie wdzięcznikami co nie chcą ffów,0
A potem pójdziesz pod prokuratora za ukradzione kilometrówki,1
Wrażliwość sasiadow wrażliwość rodziny wrażliwość JarKacza bo założyli koszulkę  bez przesady też jestem wrażliwy,0
Gdyby ktoś z jakiegoś powodu chciał odsprzedać bilety na Idiotę w Narodowym to się polecam. Wszystko wyprzedane,0
Gdzie jest to całe zakłamanelewackie skurwysynstwo??? No gdzie??,1
Po tym wszystkim prawo własności intelektualnej to ostatnia rzecz o której chce myśleć,0
Nowe narzędzie za 400tyś skoro tak ciężko skąd taka cena ziemi?,0
Przykre że tak trollują Sergio Romero dobry bramkarz via,0
RT  Przykre że tak trollują Sergio Romero dobry bramkarz via,0
Takie Polska  Niemcy na Narodowym,0
KUPIŁAM PIERWSZE AUTKO JAK KTOŚ CHCE ZDJĘCIE TO MOGĘ WYSŁAĆ NA DM JESTEM W MIŁOŚCI,0
Jak spraw zGB dalej nie masz wjazdu? Jak proces? Królowa zalaci?,1
Mnie dalej dziwi ale ciągłe wasze ujadanie skamlenie donoszenie i kablowanie na Polskę. Kretyni.,1
RT   Mnie dalej dziwi ale ciągłe wasze ujadanie skamlenie donoszenie i kablowanie na Polskę. Kretyni.,1
Dzisiaj następny egzamin na prawko,0
Nie ma kompleksów i chce szacunku  chyba pajac zapomniał o swoich akcjach,0
Oni akurat w dupie wnoszą bo to pedały i to dla nich nic nowego.,1
W Hiszpanii ponoć dominuje teraz hashtag,0
Wojna to zło nie idźmy tą drogą,0
Chodzi mi o to że przez takie traktowanie LE Francuzi mieli później problemy w rankingu UEFA.,0
na czym polega trenowanie walki z policją ? Chciałbym przeczytać jakieś sensowne uzasadnienie,0
To ta pani co ma roztrojenie jaźni?,0
A kiedyś się tak z niego naśmiewałeś,0
Gdzie to świętowanie  ? Chętnie bym przyszedł ale wczoraj mnie Pan olał.,0
Prawda o Karczewskim to nie prawda o Polsce. Coś się Panu pojebało  .,0
Dokładnie wie co mówi. A Ty pajacu poczytaj ustawę domsie dowiesz kto decyduje o wysokości zarobków w samorządach.,1
Znając mentalność PiS winny będzie ten kto widzi nie ten kto czyni.,0
przestańcie kurwa cały czas płakać,0
A co systematycznie robi PAD?,0
Zreszta ty chuja zobaczysz kutasa ziobry najwyzej,1
100 osób 5 salkanw sam raz każda kolejna osoba to ścisk,0
czy ta dziewczyna z reklam spotify to nie jest Natalka z  przypadkiem??,0
W takim razie zdrowia życzę,0
W sumie na tej edycji to chciałbym zobaczyć tylko jego idk,0
Lis czy ty jesteś Żydem. ???,1
Myślałem że to będzie lepsze zdjęcie,0
To jest chore i  i  gwarantuję wam.,0
Twój chłop się jeszcze nie powiesił ja bym już dyndał jak bym miał taką idiotkę,1
RT   Twój chłop się jeszcze nie powiesił ja bym już dyndał jak bym miał taką idiotkę,1
więc nie wiem co tak ciągle o tej Wiśle piszesz,0
Będziemy przygotowywać się do zmiany konstytucji  powiedział Karczewski. Super ale najpierw przygotujcie się na procesy za jej łamanie.,0
RT  Będziemy przygotowywać się do zmiany konstytucji  powiedział Karczewski. Super ale najpierw przygotujcie się na proces,0
nie kłóć się jak nie chcesz mieć później problemów,1
Ale moge spuchnać przez pis,0
Co to k6? Za ekipa,0
BrukBet Termalica  Bytovia 12nDawid Szymonowicz grał 45 minut Hubert Gostomski cały mecz spędził na ławce.,0
Jestem przeciw PiS ale pierdol się kutasie. Jak chcesz pamiętać to kup sobie pamiętnik.,1
Nie ma za co x,0
ciekawe co powie o faulu Tetteha na Akhahoshim.Bezpieczeństwo przede wszystkim,0
Kolega jest debilem zawsze marsze w ramach protestu sa batdziej agresywna niz w ramach lizania dupy wladzy,1
Gratulacje. Super się pracuje w MKCKCICR. Znam z autopsji.,0
Finał będzie jeden na neutralnym terenie ponoć 27 czerwca,0
Będzie w ogóle? Bo to już kwestia eliminacji do MŚ a tu bawi się FIFA.,0
Szkoda kasy rząd nie jest się w stanie niczego nauczyć.,0
A teraz proszę przeczytac swój TT i się dostosować.,0
Nie mam wolne popołudnie D,0
daj mi gdzieś aktualnego maila to Ci wyślę w fajnej rozdzielczości do druku,0
kodowa zaraza naród nasz dzieli mrozny deszcz grozy po karku przechodzi ndość dyktatu pejsatej brukseli,0
A może dla odmiany coś bardziej współczesnego?,0
Komisja Ligi nie zajmuje się Pucharem Polski.,0
Dzięki ale nie przypomina sobie abym zapraszał Panią do rozmowy . Dobranoc,0
no i co z tego że w przesądzonym dwumeczu ? Z wami też grali na pół gwizdka i dostaliście 51,0
pasta Colgate chce finansować twoją kampanié,0
Pełna zgoda. To skandal że zamykają przestępców  Za PO się przecież z nimi dogadywano,0
RT    Pełna zgoda. To skandal że zamykają przestępców  Za PO się przecież z nimi dogadywano,0
A podrywał Cię? I czy jest przystojny,0
Tak mam na liście Do przeczytania.,0
mi też tak mówią i serio wyglądam jak dzieciak a mam 20 lat lmao,0
Tak samo jak wpływ Watykanu na polski KK. Jedni i drudzy w zasadzie niczym się nie różnią.,0
o dwie różne sznurówki faktycznie.,0
nPodjeżdżasz pod dom wyciągasz zakupy idziesz do windy wracasz wyłączasz silnik i wyjmujesz kluczyki ze stacyjki,0
JA CHCĘ NA YEARSu0026ampYEARS KTOŚ TU JEDZIE STĄD????,0
wtedy dostanę każdą pracę xd,0
A co ma siedziać działaj,0
a to nie wiedziałam,0
Są pytania o mecze wyjazdowe w Jaga Benefit  tu czekamy na odpowiednie listy żeby móc dodać punkty za minioną rundę.,0
Kuter rybacki przy niej to Douglas na wodzie.,0
RT   Kuter rybacki przy niej to Douglas na wodzie.,0
Maddie z Ciebie nie będzie,0
gdyby nie te transfery i konkurencja to może graliby słabiej P,0
Ja swojej kupiłam taka piękna sukieneczkę i książeczkę,0
Ej dobra bo nie obejrzałam swojego serialu w tym tygodniu??? Zapomniałam,0
Czyli Legie stać aby wydać coś koło 2 mln euro na zawodnika ?,0
A to było po czy przed,0
E tam gowniany jeden s lepszych Wisły,0
Czemu myślałam ze dzisiaj niedziela,0
Kochani oficjalnie chyba  jestem w związku z,0
Przecież to proste  wystarczy nie kraść,1
Próbowałaś coś na te końcówki?,0
On zawsze u Rachonia bredzi. Dzięba pracuje dla PiSu.,0
Jaka płaca taka praca trzeba mu podnieść....   Poprzeczkę,0
Rosja z zawodnikami z ligi rosyjskiej ma osiem goli na koncie.,0
Balanyuk odszedł z Dnipro bo zbankrutowało i spadło a nie dlatego że go nie chcieli.,0
Gdzie jest mędrek z mędrkowa  ?,0
Nieszukajmy dziury w całym napewno niezyja w luksusie a cała Wisła opóźnienia,0
Gdzie Makuszewski itp z pl ligi w formie to ze mąka grał dobrze w górnik 5 lat temu to za to repra??,0
Nadal czekam na prawo jazdy,0
O to nie ma moich jaka niespodzianka,0
Grunt że Lech zrobił wielki ruch nie pozyskując Bezjaka.,0
Hehehehehe. To gościu ma pecha. Karma wraca,0
Żadna obraza ale jak Agnieszka będzie chciała oglądać pajacowanie to pójdzie do cyrku,0
Sodówa potrzebna im odtrótka od tt,0
I weź tu zostań psem,0
Ty i Kukiz15 już skończył. Zostaliście zjedzeni przetrawieni i wysrani.,1
dla depeszowców z  którzy robią kawał dobrej dziennikarskiej roboty a najczęściej są zupełnie anonimowi.,0
Skoro inwestor chce wyłożyć 40 mln to za tydzień może z taką oferta wyjść do TSW bez udziału Cupiala.,0
Mi odwołali wykład z powodu rektorskich a to przecież nie dzisiaj XD ale kłócić się nie będę xd,0
Czyli dalej reklamowanie firmy na PL rynku rozumiem.,0
ok Wisła nie korzysta z wychowanków.A Mączyński Uryga Brożek i Małecki to kto ? Znajdź mi chociaż 3 kluby w którym GRA ich więcej,0
Taki z ciebie dziennikarz że nawet regulaminu nie znasz,0
Bez jaj żeby za takie akcje karne dawać takich  akcji w każdym meczu jest kilka.,0
I w pewnym momencie przestał dlatego jest w River Plate a nie poważnej lidze P,0
Ty najpierw przeczytaj te swoje książki z fototapety a potem pogadamy.,0
Jak można porównywać premie dla rządu który w dwa lata zrobił więcej niż poprzedni przez osiem okradał kraj i przyniósł straty,0
RT  Jak można porównywać premie dla rządu który w dwa lata zrobił więcej niż poprzedni przez osiem okradał kraj i przyniósł,0
To żenująca kartka czy dopiero dobre powtórki pokażą?,0
Brawo nie sądziłam że ktoś skojarzy,0
Odpowiedz jest prosta nBo to Niemcy a my Polska nie elegancja Francja,0
Gdybyście byli u władzy spałowalibyście taki marsz.,1
RT   Gdybyście byli u władzy spałowalibyście taki marsz.,1
Widzew  Gryf 31nMarcin Pigiel rozegrał pełne 90 minut.,0
Reakcja Martineza  1010,0
ssa wszystkimi otworami co tylko da sie wessać,0
To co Francuzi dają Glikowi zielone światło a jutro doktor Jaroszewski powie że jego zdaniem to 6 tygodni przerwy i Kamil nie jedzie?,0
stosowałam się nawet do gróźb karalnych ale nawet mi w odpowiedzi nie zagroził art. 190 kk. Nienawistnie milczy.,0
Polska jest jedną? Dla protestujących w sejmie też? Ty kłamliwa gnido?,1
ale mam mood na years and years,0
co Hajto robi w Zagłębiu ?,0
Albo na wyczynach Musiała i varowców w Poznaniu od których zaczęła się nasza seria gorszych wyników,0
Bardzo chcę przeprosić Polaków za   i za Kaczystan,0
nie mam 10 lat i wiem że to nie jest football manager.Jak nie chcemy podzielić losu Widzewa i Polonii to nie wolno żyć na kredyt,0
Gdy my musimy wszystko po meczu ściągać to chyba lepiej żeby ktoś ten beton na stałe ozdobił.,0
no to wiemy już komu Gliwice zawdzięczają utrzymanie,0
Marsz zorganizowany przez PiS był bez puenty. Kacykowie przeszli się i rozjechali... Mizerota.,0
No i super. Wracaj do swojego cienkiego piwa. Do niczego innego się.nie nadajesz.,0
Program moze z godzinkę w simsy bo mój ma musi umrzeć,0
Trzeba być  patriotą swojego miasta swojego regionu swojej ziemi. Prezes  J.  w,0
RT  Trzeba być  patriotą swojego miasta swojego regionu swojej ziemi. Prezes  J.  w,0
Dżoana Krupa wzięła ślub kościelny i wow serio pięknie wyglądała w swojej sukni,0
Właśnie nie xd jestem wstrząśnięta głupotą tej osoby i wazystkich innych którzy ja popierają,1
Przecież 85 obcokrajowców którzy niebyli w Krk słysząc Kraków myśli Wisła,0
Nie chwal stopera przed końcem meczu P,0
Wielki dyktator Gen. Jaruzelski jeździł tylko z kierowcą i stal na wszystkich światłach,0
Jak się odniesiesz do reszty tekstu ? Tam nie było tylko o Dobrowolskim.,0
Te szambo ktore mysli ze jest wallenrodem spuszczam jednym ruchem i polecam,1
Niemam pewnych info ale gdzieś pisali ze lvbet 2 mln zł na rok płaci Wiśle za miejsce na koszulce,0
U mnie cały czas działa,0
Czy jakiś cukier ojciec może zabrać mnie do LA,0
zrzekł się polskiego obywatelstwa dla kariery.Pogratulować.,1
Nie wiedziałem że Kuba malował brwi na zielono D,0
Jakiś dobry korektor?? Ale niezbyt drogi bo wiecie,0
Bardzo trzymałem kciuki za Marcelka.Można go nazwać bohaterem bo nie każdy miałby tyle siły żeby walczyć.Wyrazy współczucia.,0
Ale na co czekać ?,0
Jak sprawdzacie kto dał Wam unfollow na instagrami proszę powiedzcie błagam,0
Szkoda ze niewywiesili najlepszy klub w Gdyni,0
Mój dziadek zgubił dowód osobisty. W poniedziałek mu znajdę.,0
RT  Mój dziadek zgubił dowód osobisty. W poniedziałek mu znajdę.,0
Niechce się powtarzać ale znów niewiem czemu var anulowal bramkę,0
Różnie bywa i bywało to prawda.,0
Bo to geoblsowska tv24. To ukłon w stronę pewnego australijskiego uczonego z tyt.profesorskim.,0
Na faze grupowa LM z udziałem Porto zdążysz.,0
A co to za okazja,0
Uuuu brzmi dobrze powiedz mi jeszcze ile to ma sezonów?,0
o nieeeeeeeeeee Nie przypominajcie  tego Jutro nie będę miała życia,0
A Mączyński to wychowanek Wisły i co z tego,0
Ale czy będzie śpiewał i machał głową?,0
Pomysłodawca tego hashtagu wytłumaczył kiedyś co miał na myśli ?,0
Nienawidzę się pakować  najgorsza rzecz na świecie,0
Przykładaj lód na opuchliznę i mam taka super maść przeciwbólową Olfen żel jak coś to polecam,0
Ten Góral to taki amerykański widze.,0
Grając w dziewięciu Wisła odnosi zwycięstwo w Derbach z  strzelając decydującą bramkę w 95.min,0
RT   Grając w dziewięciu Wisła odnosi zwycięstwo w Derbach z  strzelając decydującą bramkę w 95.min ht,0
Niestety nie oglądałem. Ale jedna rzecz w tym poście jest nieprawdziwa. Żalek i wiedza to dwa wykluczające się byty,1
Łykam halitomin 6 tabl polecam ten stan,0
Jaki tam profesorTo kangur którego. Aborygeni zamienili w człowieka.,1
Omg ja to nawet nie myśle o takich rzeczach bo się nie nadaje ale fajnie może spróbuj jednak?,0
Oj Magda Magda  troche obiektywizmu,0
Nie sądzę żeby Bartek był u Krychowiaka.,0
a jak wierzysz we wszystko co piszą dziennikarze to współczuje.,0
Serdecznie dziękuję za wyrazy uznania po ostatnim komentowanym meczu mistrzostw świata. Będę się nadal starał utrzymać dobrą formę przekazu.,0
RT  Serdecznie dziękuję za wyrazy uznania po ostatnim komentowanym meczu mistrzostw świata. Będę się nadal starał utrzymać dobr,0
Takę rekiny jak w Wiśle pływają to nawet w oceanie niema,0
Np. w Copa America Centenario wyniki Argentyny w 2016 roku to 21 50 30 41 40 i 00 w finale z porażką w karnych.,0
Jebac chuju lewusów nikt mi nie bronil ale to przesada,1
to się odnosiło do waszej pracy że kiedyś zwolnią trenera i napiszecie patrzcie my o tym pierwsi napisaliśmy,0
Ja od trzech dni głodówka tylko piwo,0
Taki z niego patriota jak z ciebie dziennikarz. Nie pogrążaj się.,0
RT   Taki z niego patriota jak z ciebie dziennikarz. Nie pogrążaj się.,0
Znaczy z ta co była w ciąży,0
A jeszcze ma pretensje,0
Hehe porostu daje ci fory,0
