text,label
Nikt cię tak dobrze nie ubierze jak matka chrzestna dziecino,0
Nikt tutaj nie chce plagiaciarzy kopiujących brytyjskich pisarzy.,0
A ksiądz co bierze 12 tyś za spowiedź przez tel?,0
Koń też ma dużą głowę. Tylko wydaje mi się że jest bardziej inteligentny niż Karczewski,0
Pod i górę  pod wiatr to więcej niż k2,0
Sędziowie VAR nie decydują o karnych,0
Jakiś program na TVN nauka jazdy za kierownicą babcia śpiewa jadą jadą jadą świry jadą jadą jadą jadą świry jadą,0
ta obecna Zary Larsson czy Pitbulla z ostatnich MŚ nie były złe,0
280 znaków w jednym zdaniu,0
po wahaniach wagi Kwacha wznoszę że to może być kapuścianka,0
w tym sezonie razem z pucharem 12 meczy i 1 gol.Mójta więcej strzelił.Sorry patrze w statystyki.,0
finały tblk były przyzwoicie sędziowane ? Aha...,0
Taki miałam właśnie teraz kupiłam z catrice,0
to ich wymień.W czym problem ?,0
a ja mam ciepełko jak się przytule do swoich kotów,0
Właśnie. Ilu Najpierw odpowiedzmy sobie ma to pytaniea potem dziwmy się zwycięstwu Zdanowskiej,0
W jego przypadku statystyka przebiegniętych kilometrów nie ma znaczenia. Czy gra zajebiście czy fatalnie biega tyle samo.,0
100 Mann też miał pełne prawo,0
Kończyłeś już kilka razy,0
Dzisiaj zajmujemy się WARiatem Krystyną ciekawe czy będzie płakał?,0
A co będzie jak Kuba nigdy niewroci?,0
Tym w sejmie też? Banda hipokrytów i złodziei.,0
W każdej z czterech grup będzie walka o zwycięstwo premiowane awansem do CLJ. Bardzo potrzebne rozwiązanie brawo.,0
Tak się poznałam z moim chłopakiem  czasami warto,0
nelly furtado a tytuł forco czy cos takiego,0
Mów prawdę kto was skrzywdził,0
jestem tu od 2013 xd,0
Ta kadra to rocznik 2002,0
Posiada sensor CGM  ciągły monitoring glikemii w końcu.,0
Jeszcze żaden Polak nie wystąpił w meczu gwiazd NBA nie licząc Mietka Paciaciaka  Pomóżmy Marcinowi Gortatowi być 1,0
RT  Jeszcze żaden Polak nie wystąpił w meczu gwiazd NBA nie licząc Mietka Paciaciaka  Pomóżmy Marcinowi Gortatowi być 1,0
No kurwa myślałem że na Podlasiu,0
Tak to nawet lepsze rozwiązanie.,0
Koń by się uśmiał TVN24 i TVN wolne media? Bardziej perfidnego łgarstwa nie słyszałem..,0
RT    Koń by się uśmiał TVN24 i TVN wolne media? Bardziej perfidnego łgarstwa nie słyszałem..,0
Gdzie ja wtedy byłam?,0
Midze sie nudziło i se coś na kolanie napisał i macie sensacje,0
Dzisiaj wrócił do treningów czyli zdążyli,0
Nie wiem zerknij na 90minut,0
Z motłochem nie dyskutuję tylko daje bany. A Pani  gratuluję obrońcy.,0
możesz też zawsze po prostu zapytać kiedy się urodziłam. Albo wpisać hasztag,0
ale z kategoriami moim zdaniem przesadzają.Sponsor roku serce impreza ? Bez jaj,0
Prezes się cieszy ze Wisla odpadła bo w razie finału LegiaWisla znów by musiał finał odwoływać,0
Bratowa wysłała mi zdjęcie bratanicy z rozpoczęcia roku idzie do pierwszej klasy biedactwo nie wie co ją czeka,0
szybkie pytanie do  Ręka Sadloka była zagraniem umyślnym ?,0
Dzień w którym Abidal sprzedał i kupił A.Vidala,0
Równie dobrze można gola stracić,0
Chorwaci przerżną w końcówce dogrywki wiadomo.,0
Nasze dzieci będą zdegustwani był taki PiS taki   historia populizmu i głupoty w latach 20152019 margines,0
O myślałam że nikt już nie używa mnie tylko mi.,0
Na nowym stadionie West Hamu też to widziałem.,0
zawodnik w sezonie może grać w barwach dwóch klubów więc jeszcze nic straconego,0
ciekawe czy faktycznie jest taki zakład bo jeśli tak to nieźle XD,0
Hehe do gazu hehe jeszcze jakieś emotikony wrzuć,1
Qrwa I niech mi nikt nie mówi że czary to jakiś zabobon Chłopaki mają sztywne nogi,0
Od 01.10.2018 każde sprawozdanie finansowe w formie elektronicznej zgodne ze strukturą jpk,0
Na TVP Kraków padła właśnie informacja że rozmowy z potencjalnym kupcem Wisły przełożony z dziś na jutro.,0
RT  Na TVP Kraków padła właśnie informacja że rozmowy z potencjalnym kupcem Wisły przełożony z dziś na jutro.,0
NIECH JESZCZE DADZĄ LEKTORA I NA GŁÓWNA POSTAĆ MÓWIĄ NADZIEJA,0
RT   NIECH JESZCZE DADZĄ LEKTORA I NA GŁÓWNA POSTAĆ MÓWIĄ NADZIEJA,0
Nie no ludzie żeby robić artykuł na temat jednego tweeta ?...,0
Jak powiem że pierwsze słysze to będzie kompromitacja czy nie?,0
Usuń konto wytrzeźwiej buduj od nowa,0
Sekta cha cha cha obudź się z hipnozy jesteś bolszewikiem,1
Nie wstanę kurde nie ma opcji,0
Spokojnie u mnie też Kaczarawa na kapitanie  Cvijanović,0
niech ładny chłopiec z kręconymi włosami do mnie napisze jutro zaraz teraz,0
RT  niech ładny chłopiec z kręconymi włosami do mnie napisze jutro zaraz teraz,0
im ktoś gorzej widzi dłużej musi czekać choć ten który widzi lepiej dłużej poradzi sobie bez okularów.,0
Oj no to powodzenia Co tam będziesz musiała robić?,0
Chyba nie Marcin mówił coś o 89.,0
Przeczytaj mojego kolejnego twitta to zobaczysz że nie umknęło i co sądze o poziomie tego meczu.,0
Tylko nie w dupę to dla niektórych z nich byłaby przyjemność.,0
Widać chcą wiecej polskich mord gotujacych koninę,0
No to jak się przegrywa cały czas to lepiej przestać grać,0
Widzę że sami się znajdują.,0
Napewno mam niezaktualizowanego może dlatego,0
Smokowski mówił że Wisła ma piłkarzy 3 sortu a Wieszczycki deprecjonował dobrą prace Kiko,0
więc zaczynam oglądać Do wszystkich chłopców których kochałam bo wszyscy o tym mówią i aż chcę to sprawdzić,0
Banban i jeszcze raz ban Co za prymitywne dno,0
Jasne bo debile oglądający tvpis płaczą tylko na m jak miłość,1
W stop klatkach widać ze jak by to było po stronie drugiej legi to karny by był,0
Zdrady stanu to Donald Tusk dopuścił się już w 2010 r kiedy dodał Rosjanom śledztwo w sprawie katastrofy smoleńskiej.,1
Na marginesie jestem córką biskupa,0
Przejdzie historii jak tworzyć kłamstwo w dobie powszechnego dostępu do informacji,0
Od ok 8 lat używam kolejnych modeli HTC i nigdy mnie nie zawiodły.,0
Ty się oszuście i kłamco od nas odpierdol. My sobie damy radę bez twoich kłamstw,1
odważne słowa jak na legioniste,0
Załatwi to jedno głosowanie w sejmie i żadne demonstracje nie będą miały na to wpływu.,0
Krzyż celtycki w Irlandii debilu ma kompletnie inne znaczenie niż u neofaszystów.,0
Coś w tym jestbo ja też. I jeszcze bym dodał Dominisię W. której infantylizm mnie totalnie osłabia.,0
Gdzie oni znajdują takich dupków,0
mój stres zaczął się stresować swoim własnym stresem które również się stresuje ja pierdole dość,0
RT  mój stres zaczął się stresować swoim własnym stresem które również się stresuje ja pierdole dość,0
dojdzie Brlek Stilić wróci do formy obcokrajowcy się zaaklimatyzują i bedzie dobrze,0
Brawo grzechu za Twój powrót do żywychn W Rosji pokaż swoją moc,0
Wonder Chyba cię.....No dobra. Na jaki?,0
Ja mam uczulenie na dobrą zmianę ale to dłuższa historiac,0
Różnicy nie ma bo pisali wtedy że nie można zsyłać zawodników do rezerw P,0
Żal ci biedaku??? Gdyby nie Kaczyński to by je twoi przyjaciele z PO rozkradl,1
RT   Żal ci biedaku??? Gdyby nie Kaczyński to by je twoi przyjaciele z PO rozkradl,1
Dobry dzień na przypomnienie sobie genezy gwiazdek na fladze,0
Sekta kurwa jakaś niepojęta radość każde konto pisdzielskie tylko o jednym,1
Nie wierzę bez zaświadczenia od proboszcza?,0
I chyba wtedy byś niezaprzeczyla?,0
Tak naprawdę czy będziemy w spadkowej czy mistrzowskiej to i tak czekają nas sparingi.,0
Jebać jebać nic się nie bać.,1
Jakiej pracy ty już pajacu nie wiesz na czym się lansować. Sejm nie pracuje.,1
Kilogramy rozmnażają się przez pączkowanie n,0
Nie działają i lepiej działać szybko bo klienci nie maja dostępu do środków na kontach,0
jutro walczycie ? Normalnie rycerze  A gdzie byliście wcześniej ? A zapomniałem że nie o L chodziło,0
Ale to głupie rdzennie głupie bardziej głupie już być nie może,0
Szczególnie Vestenicky.Podczas wypożyczenia nic nie pokazał a go wykupili za 500 tys euro,0
Już się boję. Postraszy mnie Pan kolegami narodowcami?,0
Co nie było blisko? Bo nie rozumiem.,0
A od kiedy komentatorzy na Sky to wyrocznia?,0
Nazwisko tego babska. Bo Wczoraj był na MO,0
Zbiera się do kontrataku dla swojego pryncypala pójdzie w bój patrityczna dusza  co nie  ?,0
a w kolejnych fajnie jakby grał na lewej za Sadloka,0
byłem w pracy ale zaraz odpalam meczyk na yt.Dzięki za walke,0
jakie 0 motywacji ? Jest chyba różnica mieć medal albo go niemieć,0
Niby nie macie czy niby nie mit?,0
Ja bym był ostrożnyA jak ma na imię?,0
Tak to jest jak ktoś nie wie do którego lekarza iść najpierw.,0
No nie dziwie się w sumie. Dobrze że tylko raz dzwonił,0
Wasz świat? To się w nim zamknijcie i nie wystawiajcie nosa.,0
Przyjaciół to niech on sobie szuka za swoje prywatne pieniądze. I niech robi z siebie idiotę na własny rachunek.,0
imagine sie komus podobac??? ze ktos sie stara o TWOJA uwage??? cant relate,0
RT  imagine sie komus podobac??? ze ktos sie stara o TWOJA uwage??? cant relate,0
a Portugalia jak zagrała ?,0
Pierwsze zdanie Paczka papierosów kosztuje 4 miliardy marek.n teraz na .,0
No to tym bardziej,0
Ja przynajmniej mam profilowe i nie chowam się za awatarem. Ale bohaterów MW na to nie stać i w sumie nic w tym dziwnego.,0
Czego się spodziewać po członku żydowskiego amerykańskiego lobby. Lata na kolanach przed żydami zrobiło swoje.,1
RT   Czego się spodziewać po członku żydowskiego amerykańskiego lobby. Lata na kolanach przed żydami zrobiło swoj,1
Co ty człowieku pijesz z rana?,0
pewnie narządy też wkrótce sprzeda D,0
w zeszłym sezonie to samo pisałeś ?,0
Picie to przyszłość piękna i nieznana szukajcie zapomnienia próbujcie różnych trunków łączcie środki psychoaktywne powodzenia,1
Ale ty jesteś żenujący. Dno metr mułu.,1
spoko nigdy nie daje unfollow aktywnym ludziom tylko tym którzy nie piszą nic od miesięcy albo dali mi unfollow,0
Co to jest tajmlajn na fejsie?n Zmarszczki.,0
może trzeba chłopaków na crossfit zabierać ?,0
znacznie bliżej jest mi muzułmanin  czy indus niż katolicka łysa swołocz ze wschodu europy do tego rasistowska,1
Dzisiaj o 18.00 Strefa Kibica w Radiu Akadera. Zapraszamy.,0
Nie powinno być źle o ile się utrzymamy P,0
Spokojnie trzeba ta porażkę wziąść na klatę mecz się tak ułożył nie inaczej napewno gorsi dużo my niebyli.,0
Ale się cieszą. Wreszcie koniec i będzie można wypić te.zapasy z plecaka.,0
Ofertę przedłużenis kontraktu ponoć dostał od Wisły ale jej nie zaakceptował.,0
Dziś o godz. 2000 Prezydent RP wygłosi orędzie.,0
RT  Dziś o godz. 2000 Prezydent RP wygłosi orędzie.,0
myślałem że się przychodzi na stadion dla drużyny a nie na poszczególnych piłkarzy,0
kibicom chodzi raczej o postawe dziennikarzy a nie klubu.,0
Nie trzeba Algierczyków wystarczy kilku polskich katechetów.,0
Barcelona z Messim ta obecna by taki mecz wygrała 10 albo jakiś Suarez by coś wcisnął P,0
TW Wolfgang TW Faraon i TW RycerzTW Balbina TW Michał nKto mieczem wojuje ten od pochwy ginie,0
Zgadza się ale przecież nas niestac żeby komin płacowy zacząć od.carlitosa,0
Low kick kolano łokieć blacha na czoło i stara leży,1
Niestety obrazki będą też zielone czarne i brunatne.,0
Ktoś założył fejkowe konto i ogląda WSZYSTKIE moje story,0
Życie zdarza się. Jednak od takiego rzutu wolnego do gola droga dość daleka.,0
a wydanie 500 tys euro gdy się nie ma pieniędzy nie jest strzałem w kolano ?,0
Wio endekdu ścierwa zdrajcy szubienica,1
nie dziwie się to było dość cwane,0
Raczey Jutro będzie jej odczytywane przez cały dzień,0
Kto będzie pił te mleko gdzie będą jeździły tiry meble okna ty maly kogucie,0
Nie myli się tylko ten co nic nie robi.,0
Mama będzie mi obcinać włosy boje się,0
No to muszą ci nieźle płacić za wierszówki.,0
czy masz info jakie obecnie Ondrasek ma zarobki w Wiśle?,0
Jaka kwota wykupienia go po roku??,0
Dla kogo pracował? Nie przy śniadaniu bo się udławić można z wrażenia. Poproszę 5 przykładów zatem.,0
Widzę że dalej nie rozumiesz. No nic idę oglądać LM. Pozdro.,0
jeśli masz TV włączony od 800 do 100 a reklama pojawia się 3 x na godzinę po 2 mies. jesteś na granicy obłędu.,0
A co o włoskich faszystach i węgierskich nacjonalistach?,0
Dojenie kasy przez rządnKompromitacja Morawieckiego w NiemczechnKaczyński twórca państwa Polskiego w 2016 roku,0
Jeszcze w nastepnej kolejce pewnie jakis piątek,0
i oczywiście było pytanie czy nie boi się o przyszłość Wisły  przechodzicie samych siebie,0
no ja właśnie to samoXD znaczy wiem ze Emre wbija często bo jego żona jest polką ale no,0
Nic nie mogą. Ale ich brak może spowodować że strajkujący szybciej się z Sejmu wyniosą.,0
Przecież jak go zamkną to o czym ty będziesz pisał ? Twoje życie straci sens...,0
To zaraz porobie screeny od momentu od którego jest zablokowane,0
Ktoś przestał słodzić ktoś kto dużo słodził,0
No to po co się zgodził na klauzule dopiero po zakończeniu przyszłego sezonu a nie od razu ?,0
Jest to prawda. Ale MSZ powinien. On pewnie myślał że jest w Pisowskiej Polsce i wszystkoi wolno.,0
delikatnie nie po drodze D,0
No to 00 murowane bo mam też ludzi z Cracovii,0
Może ogłuszyły go te korki od szampanów które strzelały po podpisaniu kontraktu Sadloka z Jagiellonią ?,0
Panie i panowie totalna porażka  w miastach. nT O T A L N A nTo bardzo ważny znak.,0
RT  Panie i panowie totalna porażka  w miastach. nT O T A L N A nTo bardzo ważny znak.,0
ręce opadaj że takich rzeczy ludzie związani z futsalem nie wiedzą.,0
Przeczytałem wszystko. Fantastycznego ma Pani Dziadka,0
Na wszystko masz odpowiedź żyłeś w tych czasach?,0
Mr. Czarnecki. To nie hipokryzja tylko zwykła ludzka przyzwoitość. Widać że niektórym obce takie  odruchy.,0
Diego Maradona  Robbie Williams 21.,0
Ja nie byłbym taki pewny,0
patrząc kogo biorą to mam wątpliwości czy nie chcą do 1 ligi nie licząc Marciniaka,0
To było dawno jeszcze nie znali fotoszopa,0
Maly murzyn silny i zdrowy,1
. pojawił się na TT. To konto to nie fejk. nDołączajcie,0
RT  . pojawił się na TT. To konto to nie fejk. nDołączajcie,0
W programie Igrzyska wolności w Łodzi śpiewanie pieśni rewolucyjnychi piosenek z serialu4 pancerni i pies.,0
no i w końcu widzę uśmiech,0
Jeszcze was zjemy i wysramy,1
lepszy argument to że ktoś go nie chce bo go nie lubi,0
Tylko że ten prostak sie nabijał szydził tak jak ze śmierci Piotra S.,0
Qwa Wypiłem kawę przed chwilą.Bardzo dobra kawę.Nie chcę jej zwracać. A swoją drogą to świetny środek na wywołanie wymiotów.,0
Wchodzę w powiadomienia a tu nic już na 4 tt odpisałem zaraz wyjebią bana,0
nataliethere_ oddam szybciutko z powiadomień,0
Tak tak jeszcze ktoś w to uwierzy,0
Tez musze trzymać poziomo tel czytając ten artykuł,0
Czasy kiedy zacząłem interesować się piłką i Wisłą,0
Wy narobiliscie 30miliardow dlugow za waszych rzadow,0
RT   Wy narobiliscie 30miliardow dlugow za waszych rzadow,0
Czy  gotów na taką kolej rzeczy?,0
Tak jak pisdzielstwo ośmiesza policjantów  to już nikt nigdy bardziej nie będzie,1
A kiedy przestanie wydawać mln na swoich ochroniarzy tylko zacznie leczyć u psychiatry swoją manię prześladowczą?,1
Pierwszy priorytet zadowolić Jarkacza drugi priorytet ssać kasę wszystkimi otworami  mają rozdwojenie jaźni,1
Huj z wami dziennikarzami. Piłka nożna dla kibiców a nie pseudo dziennikarzy.,1
E tam To z miłości do Łodzi. I przyjdzie do PiS,0
A ja ze coś znowu zepsułam xd,0
Czemu jak zawsze się o kogoś martwię to ja dostaje po dupie i mean nie wiem,0
kiedy wyjeżdżasz? ja w piątek co prawda już drugi rok ale moja rodzina nadal reaguje tak samo,0
Ograniczyłbym to do Byle nie Ufa,0
Święta racja ale zapytaj Jurgiela o notatki on wie co spierdolił. Będzie łatwiej.,1
Szczególnie wielka strata za Smoleńsk,0
daj znać  o  zdjecie blokady,0
Myślę że po info o konferencji wielu osobom to przychodzi do głowy.,0
Koniecznie Zapraszamy na spacer z kawką,0
błąd logiczny te pieniądze kiedyś były wasze teraz już sa nasze i nic wam do tego towarzyszu,0
RT   błąd logiczny te pieniądze kiedyś były wasze teraz już sa nasze i nic wam do tego towarzyszu,0
Zależy jak na to spojrzeć. Z jednej strony akredytacja z drugiej wyjazd za swoje,0
albo wygrywali 10 z Barceloną,0
tylko nie Załuska.Nie potrzeba nam takich piłkarzy bez ambicji.,0
Nic specjalnego. Można się domyślać że pewnie pójdzie na wypożyczenie.,0
Z Zagłębia Hładun i Czerwiński w składzie porażka 12 a z Legii Carlitos na kapitanie zmiana w przerwie. Co za seria,0
co chwile o nim piszecie i gadacie jaka to porażka jak nie zostanie.A nie pamiętacie jak jeszcze niedawno otrzymanie licencji12,0
Przecież TS dzierżawi ta ziemię umowa na 99 lat zgadza się czy nie?,0
Pyta się kiedy beda nowe okulary bo juz chce wychodzić,0
Probierz szuka młodych Polaków pasuje jak ulał,0
Może pasuje do klucza francuskiego?,0
Pensja kasa dojenie  ssanie kasy ruchanie w meskie dupy zawsze za pis trudny teren ciezkie warunki,0
Polska to nie napis na dropsie uuuu niedobrze uuuuuuu,0
raczej ty się powinieneś jebnąć ale nie wiem czy to pomoże,1
Jak narazie to sobie możecie kupę zrobić. Albo hurtowo dać dupy pedofilów w sutannach których publicznie bronicie.,1
Najlepiej w Polsce żeby legia miała pomoc,0
Ale mam chujowy humor przez to że nie zdałam i jestem na siebie zła,0
Szukam osób które mają kontakt z rodziną gen. BułakBałachowicza. Sprawa  prywatna.,0
Brawo skwk za komunikat pomimo braku zakazu czekałem na ta wiadomość co robić bo na mecz bez dopingu niemyslalem iść,0
A ty wieś kretynie CONTI jest Acta2 i czego dotyczy? Najpierw przeczytaj a potem się wypowiadaj.,1
Trąba ? Nie no ostro pojechałaś D,0
Beata  w Sejmie na pytanie co myśli o pomyśle Kaczyńskiego o obniżkach wynagrodzeń Ja nic nie myślę. To słychać.,0
RT  Beata  w Sejmie na pytanie co myśli o pomyśle Kaczyńskiego o obniżkach wynagrodzeń Ja nic nie myślę. To słyc,0
Motocykle opuściły gniazda i kierują się na północ. Żonkile na przedmieściach to już tylko formalność. Wiosna,0
Jest tak zakonspirowany że go nie widać. Fachowiec. nGórny prawy róg,0
Kto mieczem wojuje od pochwy ginie,0
W jednej z powtórek było to dobrze widać,0
Kochana nie ma po co bo później wszyscy się będą po to kleić,0
chyba nie miałeś się czego przyczepić nie przesadzajmy,0
Ale dlaczego głupi   tłumaczy to jeszcze głupszemu  ?,0
Dzwoniłam się dowiadywać kiedy się można wprowadzać nie wiedziałam ze takie problemy mogą być xd,0
Już pod koniec jazdy wymusilam na rondzie.... nie wiem jak to się stało mój mózg miał zaćmienie czy coś a,0
Nowe chodnikowe powiedzonko brzminnPierdolisz jak Morawiecki realy.nn  nnHybryda głupoty.,1
RT  Nowe chodnikowe powiedzonko brzminnPierdolisz jak Morawiecki realy.nn  nnHybryda głupoty.,1
Terminator X To The Edge Of Panic wykonawcy Public Enemyn,0
Zaspana jestem jeszcze sorki XD,0
No ja nie kojarze xD,0
Pies to czasem nawet pożera książki...,0
Kiedy Christina wychodzi za mąż,0
Zapewne ci co grali przez większość rundy w CLJ i nie ponieśli ani jednej porażki.,0
Jak będzie ta pioseneczka to przychodzęnn,0
zamieszczanie takich zdjęć podczas gdy ja jestem na sucharach powinno być zabronione,0
A co trzeba zrobić w kwestii finansowania kampanii z funduszy UE przez Ziobrę?,0
W środku łamanie w stylu 2obiegu.,0
jak ja się źle czulem jak byłem dzieckiem w  kościele to głow mala szopka do kwadratu nie mogłem tego wytrzymać,0
jak wróce z pracy to też podejme wyzwanie ale tym razem bedzie skromnie,0
Jak pić to z klasą,0
Ty pajacu zmień sobie herb na pusty łeb.,1
W rosji sa jakieś zawody,0
Myślałem że to Twój ulubieniec,0
pewnie ranking Fifa bedzie decydowal,0
Łukaszewicz co Wy tam palicie?,0
Leszku mój kochany masz mózg wyprany,1
a ja współczuje zaślepienia.Wolę nie mieć Wolskiego niż robić kolejne długi,0
od paru lat słysze o sponsorze więc tym bardziej szacunek że przez pare lat się nieujawnił...,0
Skoro Carrillo nie chce Sobola to tym bardziej nie będzie chciał Głowy. Chyba że trener rzeczywiście odchodzi.,0
Zawsze bedą afery bo zawsze będa tacy l którzy kradną  i tacy u wladzy których to kręci,0
kot też się załapał na fotke a raczej jego dupa,0
Szczerze? Trochę tak to wygląda a i tak prędzej czy później ten bilans wychodzi na równo.,0
zaraz będą pisać że Wisła szkoli kiboli żeby potrafili maczetą wymachiwać,0
stoi przed nimi król gargulcównbetty to pewnie ethelnnXDDDDDDDDDDDDDDn,0
RT  stoi przed nimi król gargulcównbetty to pewnie ethelnnXDDDDDDDDDDDDDDn,0
No to ja we własnej osobie,0
Słabo trzymałeś kciuki bo podarował bramke Cracovii,0
Odstawiając narodowość na bok to ten skład jest przecież słabiutki.,0
Piwnica bez okien ty to masz dobrze,0
Czuję się chora więc siedzę w domu w czapce,0
Juz myslałem że coś gorszego,0
A gdzie Inferno napisał że Wisła stawia na Polaków ?,0
akurat Tobie bliżej do Karolaka bo w większości Cię wycięli,0
Omg właśnie o nich myślałam,0
Tak na pewno nie będzie. Drużyna leci w środę.,0
Cudzysłów przecinek nie jestem ruskim trollem,0
Biorąc pod uwagę jakie dotąd mieliśmy losowania w Lidze Europy to na ten finał w Baku w 2019 roku nie jesteśmy bez szans.,0
Fajnie teraz zamiast przemowy muzyczka żeby nie było słychać odzewu publiki.,0
Białystok ulica Wierzbowa. Jak oni to zrobili to jest zagadka.,0
Straszny gangster jak po wolności chodzi,0
To się nazywa uzależnienie xD,0
Info z ostatniej chwili barwy pogoni skrojone przez bandytów Z Krakowa.  Pomimo zakazu Wisła rządzi,0
Pewnie tak bo Buchalik kontuzjowany.,0
to miało jakiś ciąg dalszy?,0
vans do chuja przestań robić choć na chwilę zajebiste kolekcje bo w moim portfelu pieniądzent,0
RT  vans do chuja przestań robić choć na chwilę zajebiste kolekcje bo w moim portfelu pieniądzent,0
12 mld nie mam zamiaru dyskutowa możejki i skoki,0
Alves był bardzo w stylu Guardioli,0
Co ty żresz że ci tak pierdolnęło?,1
Bo w 10 już grają przez Boatenga,0
Trudno być pewnym gdy stoperzy mogą zagrać tylko lagę do przodu bo środka nie mamy.,0
No właśnie nie było i dlatego patologia została stosownie potraktowana.,0
skoro jest dno dna to może skupmy się na tych od których coś wymagamy,0
Widocznie to zbyt trudna miłość na Walentynki,0
Sarapata była w solarium ?,0
Woda chyba zimna bo nikogo w wodzie,0
ej dobra weźmie ten chrzest czy nie? xd,0
Lub bezpośredni awans bo nie wiadomo co ze Stomilem a przede wszystkim Bytovią,0
byłam przy tym więc zapewniam,0
Tylko ty masz problem z rzecznikiem więc zastanów się w kim tak naprawdę jest problem?,0
Piątek  też powinien być wolny ina 100,0
Wassermannówna kłamie mówiąc że przyszła do polityki. Ona przyjechała na trumnie ojca.,1
RT  Wassermannówna kłamie mówiąc że przyszła do polityki. Ona przyjechała na trumnie ojca.,1
Już dwa lata temu powinni wygrac Euro.,0
Kibice innych drużyn doceniają i trochę zazdroszczą,0
na 100 jest zmiana Śląsk  Jaga i chyba została już potwierdzona.,0
W tym czasie był z rodzinką na wakacjach w Gdańsku Brzeźnie to musiał zdalnie podtrzymywać związek,0
jak Patryk Jaki wygra wybory w Warszawie oczyści stolicę z byłych UBECKICH funkcjonariuszy,1
RT  jak Patryk Jaki wygra wybory w Warszawie oczyści stolicę z byłych UBECKICH funkcjonariuszy,1
Szkoda że przez wymysły Mendesa taki Ruben Neves się marnuje w Wolverhampton.,0
Nie wiem aczkolwiek jego tata mówił że widziałby Tomasa w Jagiellonii.,0
